split_method,alpha,score_train,score_test
random,1000,0.1579657741,0.0303206606
random,0,0.1491627417,0.0364850684
random,1000,0.1436560539,0.0382256747
random,0,0.1513036836,0.0324332338
random,1000,0.1481756887,0.0312622068
random,0,0.1687689899,0.0374177315
random,1000,0.1620040209,0.0368277991
random,0,0.1660494315,0.0340344306
random,1000,0.1621623407,0.0342385693
random,0,0.175944638,0.0271918265
random,1000,0.1702041922,0.0310465409
random,0,0.1545028077,0.0392062037
random,1000,0.148484142,0.0420047682
random,0,0.1574359847,0.024188401
random,1000,0.1509199167,0.0307024512
random,0,0.1527169997,0.0406463996
random,1000,0.1490455385,0.0417224321
random,0,0.1675300412,0.0460771902
random,1000,0.1641280179,0.0459459195
random,0,0.1566866571,0.0295840456
random,1000,0.152874275,0.0311316244
random,0,0.1610866696,0.0236112248
random,1000,0.1555884954,0.0205231532
random,0,0.1505067202,0.0454068027
random,1000,0.1442332534,0.0457597255
random,0,0.1743734073,0.0128883199
random,1000,0.1696439628,0.0181101565
random,0,0.1684878053,0.0281268449
random,1000,0.1631790373,0.0303434706
random,0,0.1528744487,0.0509033851
random,1000,0.1494526229,0.0520110858
random,0,0.170502557,0.0334521416
random,1000,0.1660307977,0.035844021
random,0,0.1535913341,0.0223594516
random,1000,0.1492640719,0.0251190568
random,0,0.1648391666,0.0229833572
random,1000,0.1597500759,0.0213285105
random,0,0.1588680985,0.037430577
random,1000,0.153303403,0.0364663941
random,0,0.1705344195,0.0263291671
random,1000,0.1645438325,0.0250007402
random,0,0.1582767899,0.0454094821
random,1000,0.1555333219,0.0455243465
random,0,0.1609799728,0.0342893538
random,1000,0.1554170426,0.0340905842
random,0,0.1601606376,0.0348101711
random,1000,0.1565550549,0.0361327017
random,0,0.1521003711,0.0330258115
random,1000,0.1483958064,0.0346669329
random,0,0.1686084799,0.0451975432
random,1000,0.1646082045,0.049933683
random,0,0.1510207517,0.0302079915
random,1000,0.14771999,0.0348013877
random,0,0.160355353,0.0424963793
random,1000,0.1547263546,0.042826517
random,0,0.1505989664,0.0253185975
random,1000,0.1460548402,0.0262516068
random,0,0.1693141509,0.0387072893
random,1000,0.1620008579,0.0416779171
random,0,0.1695810423,0.0096992627
random,1000,0.1644176004,0.0144339817
random,0,0.1546225543,0.03829635
random,1000,0.1515833973,0.0383370933
random,0,0.1646322117,0.0268335602
random,1000,0.1631139742,0.0292205213
random,0,0.1634983955,0.0381485799
random,1000,0.1589098898,0.0391048302
random,0,0.1555523617,0.0297684986
random,1000,0.1510391065,0.0335836823
random,0,0.1541879842,0.0451597168
random,1000,0.1492336939,0.0487265088
random,0,0.1686329941,0.0247864758
random,1000,0.1661972829,0.0261801305
random,0,0.1790262029,0.0283333608
random,1000,0.1741234857,0.0318270758
random,0,0.1846850066,0.0306229869
random,1000,0.178095027,0.0302145073
random,0,0.1644025983,0.023213114
random,1000,0.1615639268,0.0221838411
random,0,0.162782511,0.0278623042
random,1000,0.1580731849,0.0296879586
random,0,0.1557358497,0.03817558
random,1000,0.150155892,0.0422857947
random,0,0.1495954698,0.0434600503
random,1000,0.1485248086,0.0423316148
random,0,0.1601094182,0.0385002665
random,1000,0.1579467645,0.0412548884
random,0,0.1575722524,0.0413592665
random,1000,0.150397135,0.0443740227
random,0,0.1522712563,0.0367670974
random,1000,0.1463453248,0.0360989968
random,0,0.1600944237,0.0449372802
random,1000,0.1559837987,0.0450462832
random,0,0.1564534915,0.0321358613
random,1000,0.1514297837,0.0331519288
random,0,0.1560084225,0.0392427601
random,1000,0.1529647496,0.0416244331
random,0,0.1512999351,0.0311771751
random,1000,0.1446081324,0.0297430486
random,0,0.1713744624,0.0274064514
random,1000,0.1674854987,0.0266703116
random,0,0.1571117186,0.0343502925
random,1000,0.1519673899,0.0359990821
random,0,0.1641931322,0.0377154259
random,1000,0.1612219517,0.0403745879
random,0,0.1518209423,0.0247680283
random,1000,0.1448436051,0.0264146407
random,0,0.1584628066,0.0383619679
random,1000,0.1516724623,0.0421008902
random,0,0.1706183934,0.0348112126
random,1000,0.1644417372,0.0376641336
random,0,0.1663613587,0.0279230664
random,1000,0.1631111666,0.0292715689
random,0,0.1737000164,0.0210110652
random,1000,0.1688203369,0.0245848933
random,0,0.1536296999,0.0310358021
random,1000,0.1487908832,0.0315183493
random,0,0.1687449017,0.0222043558
random,1000,0.1679574394,0.0222772573
random,0,0.1497645437,0.0346287294
random,1000,0.145193197,0.0387561092
random,0,0.162831191,0.0398085698
random,1000,0.1562374581,0.0443471087
random,0,0.1737003678,0.0230420424
random,1000,0.1708790626,0.0222655686
random,0,0.1570960583,0.0415614264
random,1000,0.1522965795,0.0415200712
random,0,0.1450327317,0.0399117817
random,1000,0.1436897138,0.0408270983
random,0,0.1636211402,0.0434217464
random,1000,0.1592800858,0.0447783871
random,0,0.1679719913,0.0201632271
random,1000,0.1621306493,0.0279051367
random,0,0.163784841,0.0366845443
random,1000,0.1604371241,0.0381992573
random,0,0.1685007061,0.0311317496
random,1000,0.1620583,0.0335894464
random,0,0.1579305469,0.0373010272
random,1000,0.1542820667,0.0436975092
random,0,0.1554358955,0.0407759178
random,1000,0.1516572738,0.0428237606
random,0,0.1646261731,0.0461088457
random,1000,0.162301451,0.0463161477
random,0,0.1718000317,0.0210676236
random,1000,0.1703731746,0.0216447001
random,0,0.1688426524,0.0304167505
random,1000,0.1634111139,0.0378397575
random,0,0.163796893,0.0409212671
random,1000,0.1605567989,0.0409015748
random,0,0.1698699703,0.0380411638
random,1000,0.1650265596,0.0433652416
random,0,0.1471033597,0.0347902259
random,1000,0.1431826294,0.0358899144
random,0,0.1688576111,0.0231625887
random,1000,0.1675679639,0.0257367654
random,0,0.170719455,0.0135274415
random,1000,0.1674541258,0.0155812438
random,0,0.1624992354,0.0253189034
random,1000,0.157570558,0.0281140631
random,0,0.161203243,0.0263906693
random,1000,0.1587159472,0.0312341839
random,0,0.15905242,0.0423548946
random,1000,0.1550298924,0.0419796651
random,0,0.1728983207,0.0336294652
random,1000,0.1674947071,0.0410429032
random,0,0.1619350309,0.0359205137
random,1000,0.1574605704,0.0377802813
random,0,0.1651939215,0.0342825281
random,1000,0.1614162938,0.037243635
random,0,0.1585959313,0.0372544536
random,1000,0.1539100013,0.0404667251
random,0,0.1727798201,0.0255884751
random,1000,0.1694675998,0.0299218898
random,0,0.1662943651,0.02638781
random,1000,0.1621554543,0.0312741383
random,0,0.1682758779,0.0204360088
random,1000,0.1648519527,0.021777742
random,0,0.1445645673,0.0486085481
random,1000,0.1408686684,0.0516112254
random,0,0.1645212253,0.0264049256
random,1000,0.1606279607,0.0245887018
random,0,0.1723767997,0.0410139666
random,1000,0.1682207491,0.0436316835
random,0,0.1674313902,0.0309877549
random,1000,0.1645533746,0.0326005713
random,0,0.1626148448,0.0356409909
random,1000,0.1587659861,0.0374673143
random,0,0.1679237166,0.042018811
random,1000,0.1646578786,0.0412846353
random,0,0.1671565767,0.0342150022
random,1000,0.1620205887,0.0367719917
random,0,0.1609561954,0.0240461216
random,1000,0.1557381224,0.0255505674
random,0,0.1691603687,0.0331237617
random,1000,0.1672354171,0.0332180512
random,0,0.1624944498,0.0379073715
random,1000,0.1556748781,0.0406193267
random,0,0.1602236112,0.0276365796
random,1000,0.1574607376,0.0309380054
random,0,0.1699248064,0.0262592436
random,1000,0.1629344356,0.0307351028
random,0,0.1803497778,0.0300796066
random,1000,0.1783545025,0.0322151249
random,0,0.1690025922,0.0298778679
random,1000,0.1626048168,0.0355613559
random,0,0.1556171768,0.0380345796
random,1000,0.1512542829,0.0366615809
random,0,0.1797372291,0.0305888668
random,1000,0.1738119197,0.0292181943
random,0,0.1568628065,0.026002186
random,1000,0.1527828151,0.0268603836
random,0,0.1651704411,0.0418186034
random,1000,0.1622406079,0.042421424
random,0,0.1599070939,0.0334603895
random,1000,0.1548843866,0.033955584
random,0,0.1713580821,0.0166228505
random,1000,0.1639899536,0.020152269
random,0,0.1739048908,0.0196774039
random,1000,0.1696769205,0.0234214574
random,0,0.1696868943,0.0377193237
random,1000,0.1660928563,0.0391913311
random,0,0.151413827,0.0310502154
random,1000,0.147608524,0.0317420924
random,0,0.174402214,0.0350292746
random,1000,0.1676476421,0.036099256
random,0,0.160874517,0.0356918832
random,1000,0.1567279008,0.0377162062
random,0,0.1523913257,0.0229327066
random,1000,0.1483768667,0.0315926927
random,0,0.1466790872,0.0403747892
random,1000,0.1431035063,0.0383164434
random,0,0.1656467572,0.0306053669
random,1000,0.1573576546,0.0346903707
random,0,0.1718649471,0.0091262633
random,1000,0.1681193523,0.0119217512
random,0,0.1763490228,0.0239516345
random,1000,0.1722905347,0.0275250171
random,0,0.1639283894,0.0370814901
random,1000,0.1569793772,0.037448022
random,0,0.1576058396,0.022962291
random,1000,0.1528622642,0.025655597
random,0,0.1540261758,0.0310522464
random,1000,0.1503929566,0.0347450885
random,0,0.1768445755,0.0322504769
random,1000,0.1709323345,0.0330425474
random,0,0.1506309128,0.0315233422
random,1000,0.147024528,0.0305883025
random,0,0.1557227362,0.0337484982
random,1000,0.1523158533,0.0367462579
random,0,0.1601320208,0.0226064853
random,1000,0.1573120079,0.0211062896
random,0,0.1625205355,0.0369010685
random,1000,0.1575599594,0.037699983
random,0,0.1571399433,0.031330069
random,1000,0.1514094879,0.0356350094
random,0,0.1521287561,0.0279553021
random,1000,0.147878184,0.0308498457
random,0,0.1620368159,0.0405496854
random,1000,0.1566220446,0.0413882851
random,0,0.149560186,0.0334213018
random,1000,0.1445859405,0.0339876881
random,0,0.1596532601,0.0271583615
random,1000,0.1558619928,0.025214608
random,0,0.1614837717,0.0368847157
random,1000,0.1572258501,0.040402822
random,0,0.1444749831,0.0510908957
random,1000,0.1401088597,0.0478245874
random,0,0.1627917782,0.0325981055
random,1000,0.1588682738,0.0387807554
random,0,0.1580459404,0.0418634486
random,1000,0.154325527,0.0417843053
random,0,0.1731730172,0.0314026184
random,1000,0.1675052048,0.0328136343
random,0,0.1584270948,0.030349294
random,1000,0.1552059677,0.0307318669
random,0,0.1676492708,0.0292584587
random,1000,0.1633900044,0.0340383081
random,0,0.1596371759,0.0255468194
random,1000,0.1555364505,0.0267549319
random,0,0.1593930198,0.031379995
random,1000,0.1526120759,0.0349640354
random,0,0.1711305763,0.0209291775
random,1000,0.1677834,0.0223355245
random,0,0.1349522914,0.0339024572
random,1000,0.1309205475,0.0380242372
random,0,0.1714121116,0.0213517825
random,1000,0.1669236915,0.02414369
random,0,0.1640423565,0.0394798955
random,1000,0.160245095,0.0406426918
random,0,0.1570046395,0.0330058901
random,1000,0.151014499,0.0399875869
random,0,0.1701588611,0.0254638313
random,1000,0.1671031628,0.0276920692
random,0,0.1688061859,0.0397902276
random,1000,0.1651788002,0.0380836209
random,0,0.1689424043,0.0364505936
random,1000,0.1630865085,0.0323046733
random,0,0.1650985811,0.0226708291
random,1000,0.1618584672,0.0231231504
random,0,0.1509644497,0.0268276594
random,1000,0.1496880189,0.0317342638
random,0,0.1722087442,0.0301098355
random,1000,0.1676436382,0.0325054461
random,0,0.1664235927,0.0141459271
random,1000,0.1611788904,0.0162938473
random,0,0.1597936366,0.0301306637
random,1000,0.1573303753,0.0321436376
random,0,0.1573842031,0.0343292172
random,1000,0.1518245099,0.0327512776
random,0,0.1678434232,0.0261927585
random,1000,0.1648392727,0.0275612764
random,0,0.1646869345,0.0182956866
random,1000,0.1613307399,0.0196991219
random,0,0.1536114076,0.0357153872
random,1000,0.1521072089,0.0373733937
random,0,0.1492079781,0.0258618754
random,1000,0.1445371932,0.024952228
random,0,0.1725175029,0.0455433026
random,1000,0.1680737193,0.0461406907
random,0,0.1472178782,0.0516009567
random,1000,0.1419489656,0.0535544692
random,0,0.174176974,0.0286878945
random,1000,0.170180779,0.0290458237
random,0,0.1732435622,0.0219906763
random,1000,0.1682007707,0.0256657014
random,0,0.1564600758,0.0431247819
random,1000,0.1529401801,0.0445086887
random,0,0.1582374774,0.0421212728
random,1000,0.1555928479,0.0449033294
random,0,0.1779753597,0.032826752
random,1000,0.1720636422,0.0324073552
random,0,0.1620273273,0.0331258932
random,1000,0.1585414764,0.0332833181
random,0,0.1647053109,0.0365518986
random,1000,0.1584188182,0.0357728534
random,0,0.1595518785,0.025506232
random,1000,0.1572560303,0.0265091305
random,0,0.1508143107,0.042023074
random,1000,0.145163828,0.0439441021
random,0,0.1672553182,0.0357959619
random,1000,0.1614606543,0.03690145
random,0,0.1481818309,0.043965607
random,1000,0.1415853246,0.0477272937
random,0,0.1573469899,0.0425608873
random,1000,0.1545355449,0.045471112
random,0,0.1464231126,0.02869452
random,1000,0.1444476175,0.0302866193
random,0,0.1521078609,0.0299979705
random,1000,0.1468929707,0.0304761624
random,0,0.1568060124,0.0312422273
random,1000,0.1524096773,0.0387533194
random,0,0.1601059693,0.0451440146
random,1000,0.1584466583,0.0472556963
random,0,0.1522711821,0.0411032754
random,1000,0.1457375113,0.0431890817
random,0,0.1797631096,0.0332970553
random,1000,0.1739961868,0.0332701939
random,0,0.1680172582,0.0214690546
random,1000,0.1633604078,0.0281877987
random,0,0.1702076767,0.0257972171
random,1000,0.162533016,0.0315692693
random,0,0.1606998236,0.0370308841
random,1000,0.1572851218,0.0370690143
random,0,0.169106864,0.0329354594
random,1000,0.166012713,0.0325716288
random,0,0.1548009928,0.0401603268
random,1000,0.1520205133,0.0434662479
random,0,0.1598672069,0.0353690817
random,1000,0.1561939594,0.0410446073
random,0,0.1746288915,0.0161363274
random,1000,0.1714439934,0.0173778682
random,0,0.1597371701,0.0298170966
random,1000,0.1556573646,0.0299574249
random,0,0.1611259212,0.0462245383
random,1000,0.1550777195,0.0496397514
random,0,0.1621708218,0.021596115
random,1000,0.157059973,0.0218585287
random,0,0.156771525,0.0281411028
random,1000,0.1502187836,0.0298918186
random,0,0.1588090046,0.0268686157
random,1000,0.1549143035,0.029365233
random,0,0.1592916484,0.0346000439
random,1000,0.1557766087,0.0359002783
random,0,0.1576769648,0.0404758585
random,1000,0.1524179996,0.0384751271
random,0,0.1644332329,0.017348095
random,1000,0.159619699,0.0208801514
random,0,0.1669150484,0.0361275383
random,1000,0.1606054156,0.0403399304
random,0,0.1473560161,0.0426468655
random,1000,0.1424914985,0.0476955082
random,0,0.1575245553,0.0221188222
random,1000,0.1530953013,0.0197030828
random,0,0.1597859491,0.0328750134
random,1000,0.1546974422,0.0362557571
random,0,0.1725737741,0.0384174144
random,1000,0.1688078617,0.0394919562
random,0,0.1616077623,0.0314727408
random,1000,0.1572701883,0.0353376609
random,0,0.1709205432,0.0208121458
random,1000,0.1697504699,0.0222317791
random,0,0.1557649844,0.0493916524
random,1000,0.1497542505,0.0536172507
random,0,0.1595353112,0.0264406593
random,1000,0.1580379743,0.0262936448
random,0,0.1547605502,0.0348624775
random,1000,0.1499464865,0.0385170644
random,0,0.1585580953,0.0374142326
random,1000,0.1545756716,0.0397453211
random,0,0.1677195936,0.0256044698
random,1000,0.1622145843,0.0308104454
random,0,0.157893004,0.0487451033
random,1000,0.1518112185,0.0481130492
random,0,0.1534302366,0.0208112584
random,1000,0.1480006425,0.0280129229
random,0,0.1559686559,0.0379043814
random,1000,0.1514294637,0.0373838079
random,0,0.1643728563,0.0169994679
random,1000,0.1598487259,0.0193146164
random,0,0.1783082271,0.024341134
random,1000,0.1744098571,0.0251162872
random,0,0.1687486017,0.0273217774
random,1000,0.1661644507,0.0310765132
random,0,0.1521346836,0.0474750254
random,1000,0.1481499716,0.0499218125
random,0,0.1634780562,0.0393583132
random,1000,0.1588689416,0.040675241
random,0,0.1699879169,0.0281447586
random,1000,0.1648314322,0.0310798301
random,0,0.1517056771,0.0441993725
random,1000,0.1499839052,0.0468573551
random,0,0.16006388,0.0326413232
random,1000,0.1567986201,0.0372476803
random,0,0.1588489489,0.0401294772
random,1000,0.154598905,0.0440471077
random,0,0.1601829948,0.0204313609
random,1000,0.1570329159,0.0245130329
random,0,0.1631267361,0.0258986259
random,1000,0.1620006849,0.0276138006
random,0,0.1541246408,0.0420791333
random,1000,0.1511386148,0.0431070947
random,0,0.1515932605,0.051765811
random,1000,0.1460680183,0.0551283435
random,0,0.1478770019,0.0313635685
random,1000,0.1441756677,0.0351403174
random,0,0.1625023552,0.0390741647
random,1000,0.1596901113,0.0371246354
random,0,0.1482220726,0.020341841
random,1000,0.143286228,0.0232231072
random,0,0.1584357984,0.0348675519
random,1000,0.154854391,0.0369369348
random,0,0.16116067,0.0278411531
random,1000,0.1563335796,0.0327499146
random,0,0.1635664378,0.0300862045
random,1000,0.1558244391,0.0302610222
random,0,0.1563667719,0.0384801749
random,1000,0.1541116185,0.0406160103
random,0,0.1514863621,0.0177641874
random,1000,0.145019068,0.0224652375
random,0,0.166053065,0.0385957672
random,1000,0.1590527181,0.0397972503
random,0,0.153998215,0.0211082196
random,1000,0.1479500774,0.0234646155
random,0,0.1773103669,0.0236177143
random,1000,0.1738168765,0.0280953097
random,0,0.1651509205,0.0207001118
random,1000,0.160336066,0.0190741936
random,0,0.160438036,0.0318603384
random,1000,0.1559690676,0.0349748529
random,0,0.147351673,0.039630801
random,1000,0.143777046,0.0414152238
random,0,0.1606741726,0.0427171877
random,1000,0.1570373554,0.0383997696
random,0,0.1653935154,0.0374055702
random,1000,0.1606522781,0.0367119118
random,0,0.1786548232,0.0202315721
random,1000,0.1759882953,0.024978986
random,0,0.1483370053,0.0307469418
random,1000,0.1445173079,0.0288814952
random,0,0.1552101722,0.0232796887
random,1000,0.1525199185,0.0263790088
random,0,0.1658332262,0.0264857655
random,1000,0.1632400794,0.0324047188
random,0,0.1657839193,0.0282516159
random,1000,0.1620732411,0.030730976
random,0,0.164542153,0.0393976071
random,1000,0.1609197095,0.0403235589
random,0,0.1630579135,0.0367747164
random,1000,0.1602612658,0.0375142954
random,0,0.1650139567,0.0372909229
random,1000,0.1577022886,0.038263047
random,0,0.1831055897,0.0251040777
random,1000,0.1803430798,0.0262839814
random,0,0.1519342055,0.028159502
random,1000,0.1478349671,0.0333496935
random,0,0.1567373179,0.0319937252
random,1000,0.1535402962,0.0338001227
random,0,0.1573525268,0.0259044934
random,1000,0.1530701519,0.0329544135
random,0,0.1602002648,0.0394268469
random,1000,0.1564743699,0.0428274964
random,0,0.1519677305,0.0352975216
random,1000,0.1479739317,0.0339954501
random,0,0.164909459,0.0206135046
random,1000,0.1616139353,0.0251006312
random,0,0.1671878057,0.0221428067
random,1000,0.163118372,0.025550878
random,0,0.1619375242,0.0255801474
random,1000,0.1606072177,0.0273156245
random,0,0.1755267435,0.0268700724
random,1000,0.1689807742,0.0277888167
random,0,0.1604155156,0.0432375821
random,1000,0.1572498926,0.0457630876
random,0,0.1611298442,0.0390942183
random,1000,0.1596996004,0.0435762048
random,0,0.1618439756,0.0341396427
random,1000,0.1556140661,0.0363356841
random,0,0.1527882699,0.0387623284
random,1000,0.1489840665,0.0444978032
random,0,0.1618069315,0.0220401368
random,1000,0.1585741116,0.027642469
random,0,0.1602504126,0.0252806502
random,1000,0.1605025422,0.0287870085
random,0,0.1596106275,0.0341728917
random,1000,0.1548678743,0.0344925274
random,0,0.1538898574,0.036585787
random,1000,0.1505174703,0.0403750769
random,0,0.1599975836,0.0427153202
random,1000,0.1537883619,0.0412262531
random,0,0.1633617401,0.024787249
random,1000,0.1588053073,0.0264657078
random,0,0.1623389922,0.0347315652
random,1000,0.1599867227,0.0344330933
random,0,0.1758711395,0.0328512824
random,1000,0.1707463745,0.0322761558
random,0,0.1581354215,0.0373043219
random,1000,0.153453557,0.0385327486
random,0,0.1605319898,0.0194460998
random,1000,0.1561231661,0.0242778896
random,0,0.1489754751,0.0307081736
random,1000,0.1438301304,0.0324163439
random,0,0.1630821744,0.0308663209
random,1000,0.1567166924,0.0342297536
random,0,0.1699629774,0.0261549132
random,1000,0.1678827733,0.0297456419
random,0,0.1596802042,0.0252744304
random,1000,0.1541786193,0.0287127722
random,0,0.1535920914,0.046325992
random,1000,0.1495300299,0.0479056642
random,0,0.16502439,0.0402139281
random,1000,0.1621024434,0.0429162091
random,0,0.1651342037,0.0287794082
random,1000,0.1573304424,0.0304396542
random,0,0.1551713222,0.0310544003
random,1000,0.1514952805,0.0297508131
random,0,0.1700760512,0.021352972
random,1000,0.1665286283,0.0268344314
random,0,0.1696569452,0.0233646009
random,1000,0.1676254074,0.0270917667
random,0,0.1664098514,0.0307680364
random,1000,0.1625674768,0.033417204
random,0,0.1454244027,0.0440121688
random,1000,0.1412257021,0.0455985357
random,0,0.1535375282,0.0395613565
random,1000,0.1495089262,0.0412892923
random,0,0.1673221785,0.02568846
random,1000,0.1645315341,0.0277911605
random,0,0.1606728404,0.0324841834
random,1000,0.1575043157,0.0346617596
random,0,0.168198022,0.0280639434
random,1000,0.1637880592,0.0290478573
random,0,0.1674273835,0.03999983
random,1000,0.1614804161,0.0402231641
random,0,0.1713936973,0.0352448132
random,1000,0.1672547708,0.0391483632
random,0,0.1721406742,0.0429680474
random,1000,0.1667452495,0.0402728372
random,0,0.1824637922,0.0149985631
random,1000,0.1785643068,0.0172740652
random,0,0.1632587862,0.024642045
