,0
106,0.001456256
107,0.0013210374
108,-0.0016791142
109,0.032114945
110,0.0003796095
111,0.0010357621
112,-0.00060604233
113,0.0002779198
114,-0.00069191295
115,-0.00064705947
116,-0.00011423861
117,-0.0002868112
118,0.0015323597
119,-0.058808252
120,-0.0013344756
121,-0.0004810291
122,0.0003011613
123,-0.00026416875
124,0.0010743908
125,-0.00074152794
126,-0.0010924698
127,-0.00012840066
128,-0.00040102986
129,-0.03012779
130,0.0018266152
131,0.00078785827
132,-0.0036683835
133,-6.4931264e-05
134,-0.0008225942
135,-0.0028183127
136,-0.0015041847
137,-0.00228713
138,0.0027273584
139,-0.16938691
140,-0.003153401
141,-0.001379582
142,0.0044667297
143,-0.0006082654
144,0.0024803097
145,0.0050820378
146,0.0031683643
147,0.0030970043
148,-0.0039754505
149,0.040571988
150,0.0001758279
151,-0.00031376095
152,0.00049746304
153,-0.000863815
154,0.0008674121
155,1.626045e-05
156,-0.00034107245
157,0.0012006102
158,-0.0012462297
159,0.009923416
160,-5.098479e-05
161,7.596559e-05
162,0.00078175025
163,-0.00070188154
164,0.0005614062
165,0.00020766241
166,-0.0007852618
167,0.00018823493
168,-0.0006561067
169,0.040656853
170,-0.0015874378
171,-0.0021631315
172,0.0013190634
173,0.00039330282
174,0.0015241064
175,0.00060955435
176,0.0006749053
177,0.0018669076
178,-0.0017919074
179,-0.09848922
180,0.00081595435
181,-0.00061699783
182,0.00016183106
183,0.0007464704
184,0.0002887332
185,-0.00036325137
186,-4.8004662e-05
187,0.00015732256
188,0.00031023874
189,0.056794293
190,-0.00016424166
191,-0.0007095329
192,-0.0014843417
193,-0.0003564492
194,-3.9051305e-05
195,-0.9996211
196,0.00055132963
197,0.005027186
198,-0.0022371204
199,-0.0034152877
200,-0.00017229815
201,-0.0005075077
202,0.00028835124
203,-0.00027366471
204,0.00021415822
205,-0.00042452762
206,-0.00014961362
207,0.0006155427
208,-0.00042804907
209,0.0032433972
210,-0.001412389
211,7.135057e-05
212,0.0003097593
213,0.00090427545
214,-0.001205157
215,0.0011666208
216,0.00012412579
217,0.0006889103
218,-0.0015414051
219,0.014908838
220,-0.00072138634
221,-0.0013905882
222,0.0014709682
223,0.00024412588
224,0.0013937505
225,-0.00031843418
226,-0.0001162138
227,0.00089945015
228,-0.0008701447
229,0.042852312
230,0.0024699958
231,0.001228514
232,-0.0024031317
233,0.0005811844
234,-0.0016197292
235,-0.0029472215
236,-0.0020853088
237,-0.0021136857
238,0.0018809363
239,0.09156353
240,0.0009904604
241,0.0013152964
242,-0.0015344918
243,9.1344526e-05
244,-0.001172963
245,-0.0023082832
246,-0.0018241791
247,-0.0019704301
248,0.002821181
249,0.02832127
250,-0.0005939378
251,-0.0008963124
252,0.0001971776
253,8.544744e-05
254,0.00088341127
255,0.0009894652
256,0.0011122313
257,0.0006174372
258,-0.00034915135
259,-0.09525854
260,-0.0018654059
261,0.0009910801
262,0.0015365768
263,1.3538286e-06
264,-0.00071309286
265,2.2955352e-05
266,-0.00025935753
267,-0.00075330085
268,-0.00050244154
269,0.036161132
270,5.819931e-05
271,0.00028347364
272,4.9314334e-05
273,0.00014748274
274,-0.00050199137
275,-0.00031337334
276,-0.0012224443
277,-0.00084770896
278,-0.0006593533
279,0.081469886
280,0.0010188466
281,0.00022121349
282,-0.000992143
283,0.0008032515
284,-0.0015114845
285,-0.0016650863
286,-0.002066635
287,-0.001017359
288,0.00013836003
289,0.08382492
290,0.0027931074
291,0.0009561102
292,-0.0031033698
293,0.0008955959
294,-0.0018447067
295,-0.0022833974
296,-0.0010021438
297,-0.0027081561
298,0.0031561025
299,-0.05455855
300,-0.00014110559
301,3.0250347e-05
302,0.0011661025
303,0.99997586
304,-0.00024356463
305,-0.00027791772
306,-0.0001495069
307,0.0008545225
308,-0.00044114434
309,-0.0008875912
310,-0.00011494425
311,0.001082387
312,0.0014910189
313,-0.0007183799
314,0.00015409585
315,0.0014640802
316,0.0015079548
317,0.0006911961
318,0.0004477884
319,-0.08460514
320,0.0018579682
321,-2.7898832e-05
322,-0.0014256189
323,0.00034547845
324,0.0002260262
325,-0.00014209321
326,0.00070233096
327,-0.0009536838
328,0.0013931638
329,-0.08858835
330,-0.0009082668
331,0.0007216533
332,0.00052217796
333,-0.00040944677
334,-0.00046398785
335,0.0002115308
336,0.0008359803
337,0.00033828637
338,-0.00055024837
339,0.03239446
340,-0.0015228208
341,-0.002131585
342,0.0008334072
343,0.0006740677
344,0.001772528
345,0.00060072634
346,-0.00051242445
347,-0.00033514123
348,-0.0014286685
349,-0.0881219
350,0.00031882204
351,0.0006059062
352,-0.0010447472
353,0.0002678105
354,-0.000703069
355,-0.0009340726
356,-0.00029542757
357,-0.0014771748
358,-0.0004075106
359,0.02704718
360,-0.0019766297
361,-0.0015787801
362,0.0033836155
363,-0.0006989613
364,0.0016261605
365,0.0025964342
366,0.0008468844
367,0.002742569
368,-0.0032174296
369,0.049236506
370,-3.2002063e-05
371,-9.2193564e-05
372,0.0018356749
373,-0.0001741711
374,0.00145554
375,0.0004927188
376,-0.0008573376
377,0.00058436877
378,-0.00032428888
379,0.027806016
380,-0.001219509
381,-5.4829685e-05
382,0.0015475904
383,-0.00018973669
384,-0.00021068685
385,0.0025607285
386,0.001993259
387,0.0012918167
388,-0.0014634752
389,-0.05621603
390,-0.0010609098
391,-0.0002193207
392,0.0018009336
393,-0.0008308565
394,0.00074283074
395,0.0023008783
396,0.0011137814
397,0.0019474934
398,-0.0018778847
399,-0.071807235
400,-0.0014881034
401,-0.0017616558
402,-0.00010444328
403,0.00064948946
404,-0.00038780464
405,0.00076105
406,0.0009407411
407,0.00091740413
408,-0.0019837017
409,-0.025049973
410,0.0015035539
411,0.0009266808
412,-0.0035103366
413,0.000575844
414,-0.0011877028
415,-0.0030304776
416,-0.002147234
417,-0.0027504861
418,0.0030441624
419,0.0305143
420,0.0007359794
421,0.00093234767
422,-0.0021053948
423,0.000566852
424,-0.0006006771
425,-0.0016995772
426,-0.0017353455
427,-0.0016253784
428,0.0013227878
429,0.0027067263
430,0.0001028561
431,-0.0016471785
432,0.0016225354
433,0.00010961283
434,0.0012350557
435,0.0006966283
436,0.0009470621
437,0.0013934666
438,-0.0011625794
439,0.05186883
440,0.999804
441,-0.0020918993
442,0.001710245
443,9.724475e-05
444,0.0005263925
445,0.0002633165
446,-0.0014096401
447,0.0028242508
448,-0.0011930309
449,-0.0004821334
450,0.00032436743
451,-0.0003869365
452,-0.0008211463
453,0.0007500077
454,-0.0001381384
455,-0.00030028564
456,-0.0005883053
457,-0.00073267677
458,0.0006389583
459,-0.040166724
460,-0.0007712413
461,-0.0015888697
462,0.00037793393
463,0.0003555083
464,0.0007750919
465,0.00095644366
466,0.00049021206
467,0.0013716036
468,-0.0015043969
469,-0.06783238
470,-0.00010924857
471,0.00051105674
472,-0.00056371297
473,5.7323632e-05
474,-0.0005932963
475,-0.0008077097
476,-0.0010176715
477,-0.00094617845
478,0.00021331516
479,0.071711764
480,0.0012605722
481,0.0002083709
482,-0.001479164
483,-0.00014913312
484,-0.0005468899
485,-0.00086645345
486,0.00015531879
487,-0.000737821
488,0.0007846747
489,0.0004308934
490,-0.0005836825
491,0.00028540866
492,-0.0005699144
493,0.00027803154
494,-0.0009329429
495,-0.0007817572
496,-0.0013482574
497,-0.0007876305
498,-0.0004047931
499,0.064821124
500,-0.0016798262
501,-0.0010222495
502,0.0020194722
503,0.00038302844
504,0.0012384143
505,0.0017882513
506,0.00088275666
507,0.0006939165
508,-0.001045683
509,-0.14369515
510,-0.0011852249
511,-0.0013610539
512,0.0019789399
513,0.0005211127
514,0.000716909
515,0.0010287128
516,0.0005504038
517,0.0006262616
518,-0.0015606675
519,-0.005145988
520,0.001174901
521,-0.0015020743
522,-0.0004125315
523,0.0003562298
524,0.0009889872
525,-0.00020981592
526,-0.0004493408
527,1.4793924e-05
528,0.00033414536
529,0.09697947
530,-4.348217e-05
531,-0.00023045996
532,-0.0010594898
533,0.00018062172
534,5.0125607e-05
535,-0.00058934523
536,-0.00048624974
537,3.2187614e-05
538,0.00029023137
539,0.06580191
540,0.00068341993
541,0.000317173
542,0.00029445995
543,-0.0007813327
544,0.00048322722
545,-0.00037404665
546,-0.00037289952
547,0.000423001
548,0.0004238118
549,0.023413587
550,0.00070854404
551,0.00074571255
552,-0.0018355972
553,-4.6863384e-05
554,-0.001273547
555,-0.00040627987
556,0.00031078103
557,-0.00076080253
558,0.0011339893
559,-0.020366246
560,0.0014229014
561,0.00014026901
562,-0.0011395557
563,-0.0002756006
564,0.00010226795
565,-0.0004098102
566,-0.0001544165
567,-0.00030850564
568,0.0008354486
569,-0.0070408015
570,0.0010989862
571,-0.00014261363
572,-0.0004199481
573,0.00029253867
574,-6.391556e-05
575,-1.5901252e-05
576,-0.001028968
577,-0.0001841975
578,0.0004554604
579,0.05130238
580,0.0018520278
581,0.0014246341
582,-0.0028272402
583,0.0003803255
584,-0.0017123388
585,-0.0022045847
586,-0.00015573534
587,-0.0020404141
588,0.00276703
589,0.024725294
590,0.0008887735
591,6.98909e-06
592,-0.00205139
593,0.00013484157
594,-0.0004640762
595,-0.002158556
596,-0.0016032065
597,-0.0010693163
598,0.0012592636
599,-0.040450383
600,0.0030001064
601,0.0011429975
602,-0.005992472
603,0.00019124443
604,-0.0026562149
605,-0.009273089
606,-0.00831701
607,-0.0055261594
608,0.0038074306
609,-0.22347069
610,-0.0006191719
611,-0.00049566926
612,0.00046991027
613,0.00056593923
614,-9.5805044e-05
615,0.0011477078
616,0.0017177693
617,0.0010864683
618,-0.00088913785
619,0.076964065
620,0.00022549015
621,0.0009780377
622,0.00012194567
623,0.00010537182
624,-0.00074939855
625,-0.0014170987
626,-0.0020738363
627,-0.0014185382
628,0.00019992203
629,-0.016233874
630,4.188582e-05
631,-0.00047050984
632,-0.0002111055
633,0.00029841537
634,2.62095e-05
635,0.00052214344
636,0.0013116208
637,0.0014817903
638,-8.6121676e-05
639,-0.09361788
640,0.00040949238
641,-0.00026827806
642,-0.000771593
643,-0.000114710274
644,3.2199016e-05
645,-0.00043085814
646,-0.00034358355
647,-0.00038030714
648,0.00093442074
649,-0.051859215
650,0.0018359089
651,-0.0007048486
652,-0.0027634613
653,0.0003185744
654,0.00017667994
655,-0.00242589
656,-0.0015962713
657,-0.0015778053
658,0.0018804905
659,0.0064662113
660,0.00012496325
661,9.353515e-05
662,-5.960464e-05
663,1.1604403e-05
664,2.0411093e-05
665,-0.0007110751
666,-0.00016440678
667,0.00016760122
668,0.00053963345
669,0.0970818
670,0.0002855694
671,-0.0013721298
672,0.000105811465
673,-2.650843e-05
674,0.0011401877
675,0.00028824023
676,0.0003876281
677,0.0010224348
678,-0.0010219301
679,-0.008647555
680,-0.0015240904
681,-0.0010847794
682,0.0011090824
683,-0.00048420555
684,0.0014266825
685,0.0015812068
686,0.0006360216
687,0.0013604838
688,-0.0012040845
689,0.16855241
690,0.0010983036
691,0.0011558363
692,-0.00045736926
693,-0.00040181153
694,-9.014287e-05
695,-0.0013469891
696,-0.0010050132
697,-0.0008211371
698,0.0014318725
699,0.14780876
700,-0.00036609938
701,-0.00022298054
702,-0.00032197186
703,0.0001084078
704,0.00016169976
705,0.00028673373
706,0.00016429219
707,-1.7595457e-05
708,-0.00056551036
709,0.05516912
710,0.0005322964
711,0.0013671757
712,0.00061639247
713,0.00042174745
714,-0.00082667294
715,-0.00042881325
716,0.000624649
717,-0.0010824134
718,0.00043109673
719,-0.032640934
720,-0.0004767977
721,0.00025657276
722,0.00031214682
723,0.00014523846
724,-9.211861e-05
725,0.0003668533
726,0.00016179988
727,-0.00031144006
728,-0.00031322258
729,0.03359964
730,0.000117861564
731,0.00028888823
732,-0.00010802944
733,-0.000117546755
734,0.00019019414
735,-0.0003171048
736,-0.00017973101
737,0.000102471415
738,-0.00016296419
739,0.005248406
740,0.0009889659
741,0.0016908172
742,-0.0008075928
743,0.00021453202
744,-0.0009419369
745,-0.0017413372
746,-0.0025055404
747,-0.0026618908
748,0.0017830067
749,-0.0016577569
750,0.00033322978
751,-0.00012384877
752,0.00031306306
753,-0.00030350787
754,0.00095557165
755,0.0007349111
756,0.0006857967
757,0.0006886405
758,0.0003751929
759,-0.032266025
760,-0.0027077466
761,-0.00069311407
762,0.0041789315
763,-0.0008673162
764,0.002137412
765,0.004540753
766,0.0031218044
767,0.0039357715
768,-0.0029287762
769,-0.11958705
770,-0.0013630994
771,-0.0006359061
772,0.0024499607
773,-0.0008394751
774,0.0011657765
775,0.0039969487
776,0.0037764835
777,0.0029838805
778,-0.0022412743
779,-0.05891024
780,9.695393e-05
781,-0.00022475242
782,-0.0010391958
783,0.00041621472
784,-0.00029917606
785,-0.0015290573
786,-0.0017515972
787,-0.0012070184
788,0.00051649194
789,-0.027255602
790,-0.0010877028
791,0.00059650117
792,0.001599063
793,-0.00022875884
794,0.00021905768
795,0.00020867737
796,-0.00037782083
797,0.00028176876
798,8.129085e-05
799,-0.011125471
800,0.0003263246
801,-0.00033893235
802,8.4884785e-05
803,0.00012283082
804,0.0004905291
805,0.000741209
806,0.0013445885
807,0.00049840315
808,0.0003202009
809,-0.015771603
810,-0.0010607849
811,8.660333e-05
812,0.00027972498
813,-0.00021907952
814,0.00023889678
815,-0.00017810831
816,-0.0002658406
817,0.00017724093
818,-0.00013211386
819,0.033534512
820,-0.00063477753
821,-0.00017253094
822,0.0012378603
823,-0.0006585108
824,0.0001988486
825,0.0010088935
826,0.0005200286
827,0.000893607
828,-0.0007237928
829,-0.07757085
830,-0.0007179789
831,-0.00015752735
832,0.0006993076
833,-0.00048227128
834,-9.820332e-06
835,0.0011468625
836,0.0012219705
837,0.0007488548
838,-0.00090993417
839,-6.2096704e-05
840,-0.0014712329
841,-0.001498629
842,0.0008590545
843,-0.00012448218
844,0.0011809034
845,0.00095641665
846,0.0015500583
847,0.0019466662
848,-0.0011746567
849,-0.055669792
850,-0.0001803376
851,-0.00057866325
852,0.0011152254
853,-0.00081602414
854,0.00066911255
855,0.002273737
856,0.0028581938
857,0.0021716913
858,-0.00039999705
859,-0.07067264
860,0.0010764762
861,-0.0004993737
862,-0.00027910696
863,-0.00016705324
864,0.00065786304
865,-0.000211579
866,3.6216825e-05
867,0.00020641829
868,0.00044414587
869,-0.03078109
870,-0.0018990975
871,-0.0005935658
872,0.0016341255
873,-0.00057337247
874,0.0009190066
875,0.001040132
876,0.0012092763
877,0.0012173087
878,-0.0020553025
879,0.064231366
880,-0.0010668968
881,-0.00013691594
882,0.0008116295
883,7.403341e-05
884,-0.00037058973
885,0.0009968671
886,0.00073593477
887,0.00050657784
888,-0.0014507467
889,0.045941032
890,-0.00081611756
891,0.0010069429
892,0.0013554674
893,-0.00039905767
894,-0.0005409785
895,0.0017441788
896,0.0014430842
897,0.0011142307
898,-0.99975383
899,3.281902e-05
900,-0.0003575101
901,-0.0005598233
902,0.0012031775
903,-0.00061481254
904,0.000750781
905,0.001089489
906,0.00029297275
907,0.0014527632
908,-0.0013078785
909,0.034667253
910,-0.0007056845
911,-0.000906725
912,1.5622272e-05
913,0.001028648
914,0.00012332883
915,-0.000110963454
916,-0.0006677301
917,0.0005194866
918,-0.0013860634
919,0.044097073
920,-0.0010352753
921,-0.00027427854
922,0.0015317289
923,-0.00029302217
924,0.0007230295
925,0.0012497907
926,0.001364158
927,0.0013712782
928,-0.00077852665
929,-0.024151046
930,0.0016794681
931,0.00087024906
932,-0.0017021934
933,0.00020659687
934,-0.0011526805
935,3.6254391e-06
936,0.9997539
937,-0.0037002752
938,0.0017455115
939,0.004664687
940,0.0010752429
941,0.0013927614
942,-0.0007015323
943,0.00059386133
944,-0.00092957885
945,0.0004433375
946,0.0013233777
947,-0.00031384145
948,0.001018982
949,-0.04762754
950,0.001390805
951,0.0008160442
952,-0.001728917
953,0.00019157452
954,-0.00065961754
955,-0.0016182904
956,-0.00027226208
957,-0.0019989125
958,0.0018407466
959,-0.021420455
960,0.0025009916
961,0.0010104006
962,-0.0024440347
963,0.0007875781
964,-0.0022311471
965,-0.0044817803
966,-0.0033193645
967,-0.9997307
968,-0.0015463361
969,-0.0027330392
970,-0.0023673598
971,-0.0013858657
972,0.0034121876
973,-0.00036037504
974,0.001391248
975,0.0043589114
976,0.0030954538
977,0.0028884236
978,-0.0027707673
979,0.15691145
980,0.0017445171
981,6.0212406e-05
982,-0.0032556092
983,0.00034442282
984,-0.0017167694
985,-0.002840569
986,-0.0018318406
987,-0.0016104123
988,0.0020737057
989,0.039126527
990,-0.00027018084
991,-4.942719e-05
992,-2.9665582e-05
993,7.1720526e-05
994,-0.00013045223
995,-0.0011333696
996,-0.0021675155
997,-0.0014374187
998,0.00044883677
999,0.07098073
1000,0.0014331782
1001,0.0008805909
1002,-0.0010334305
1003,-5.708464e-05
1004,-0.0013194396
1005,-0.0004653596
1006,0.00071637414
1007,-0.0007073976
1008,0.00097628
1009,-0.017876972
1010,-0.00046876792
1011,0.0009327214
1012,0.0012758516
1013,-0.00042094296
1014,-3.9056675e-05
1015,0.0015130034
1016,0.0015363868
1017,0.000475237
1018,-0.0005995822
1019,-0.12202149
1020,0.00063068676
1021,-0.00037307534
1022,-0.00046740385
1023,0.00019578983
1024,0.00020953527
1025,-0.001675394
1026,-0.0014699786
1027,-0.000792099
1028,0.00036627345
1029,0.035249308
1030,0.00029123973
1031,-0.0005327227
1032,-0.0001671498
1033,8.9906665e-05
1034,-0.00017425518
1035,0.0008647288
1036,0.001284482
1037,0.0012143597
1038,-0.00010615213
1039,-0.08749086
1040,-0.0018362283
1041,-0.0016748698
1042,0.002789776
1043,0.00019032409
1044,0.001803512
1045,0.003076841
1046,0.0021661029
1047,0.0020580706
1048,-0.0022745782
1049,-0.03441737
1050,0.0019226234
1051,0.0001288254
1052,-0.0024797276
1053,5.3805776e-05
1054,-0.0012358302
1055,-0.0025480234
1056,-0.0016836403
1057,-0.0014810289
1058,0.0023076453
1059,0.016750528
1060,-0.00018017451
1061,0.002091107
1062,3.4421733e-05
1063,-0.00036762358
1064,-0.0006117951
1065,-0.0006749804
1066,0.00012325292
1067,-0.0016848199
1068,0.0014758699
1069,0.0038804736
1070,0.00044295227
1071,0.0012369112
1072,-0.0017822525
1073,-0.0005018715
1074,-0.0013224578
1075,-0.0008396497
1076,-0.00031540482
1077,-0.0011314747
1078,0.0016153367
1079,-0.04863084
1080,0.0006715643
1081,0.00026297304
1082,-0.00040658977
1083,-0.00021400169
1084,-0.00010998958
1085,-0.00090983405
1086,-0.00059026084
1087,-0.0003262183
1088,0.00063932245
1089,0.03899957
1090,-0.00220274
1091,-0.0022671164
1092,0.0009302652
1093,0.00045913088
1094,0.0013750396
1095,0.0009655814
1096,-3.927139e-05
1097,0.0010160694
1098,-0.0022142911
1099,0.09814232
1100,-0.00066415867
1101,0.00035507223
1102,0.0008061578
1103,-0.00048046044
1104,0.0005764076
1105,-8.267669e-06
1106,-0.00020129883
1107,0.00074871734
1108,-3.0774567e-07
1109,-0.02007561
1110,8.884713e-05
1111,0.00013474276
1112,0.00045139604
1113,-0.00031273608
1114,0.0005297133
1115,-4.6610767e-05
1116,-6.538712e-05
1117,-0.00017685189
1118,0.00093576906
1119,0.050215915
1120,-0.0004036696
1121,-8.230135e-05
1122,-0.00026344857
1123,0.00033975672
1124,-0.0004177926
1125,0.00020416963
1126,3.7656933e-05
1127,-0.00074425276
1128,0.00049430435
1129,0.007381806
1130,-0.00022900768
1131,-0.00091731583
1132,-5.784833e-06
1133,0.00026550514
1134,0.00010469086
1135,-0.000596357
1136,-0.00034680127
1137,-0.0012502496
1138,-0.00077937724
1139,0.13029918
1140,0.00089522224
1141,-0.0005881917
1142,-0.00041731767
1143,5.4040833e-05
1144,0.0003961148
1145,-0.0004494873
1146,1.2271002e-05
1147,0.00084777805
1148,0.0006483403
1149,-0.105343685
1150,0.0010924167
1151,0.0014892105
1152,-0.0014291645
1153,-7.161154e-05
1154,-0.0013110581
1155,-0.001842776
1156,-0.001535304
1157,-0.002593609
1158,0.0020131066
1159,0.04526255
1160,0.00041405673
1161,-0.00024142562
1162,3.5177814e-05
1163,-0.0008440785
1164,0.00051935756
1165,0.0010516362
1166,0.0003123449
1167,0.0016654582
1168,-0.0009180964
1169,-0.03681952
1170,-0.0020632318
1171,-0.00036555185
1172,0.002105355
1173,-0.0003318478
1174,0.0014837327
1175,0.0012626473
1176,0.0006780086
1177,0.0016488024
1178,-0.0018234665
1179,-0.032635402
1180,-0.0012882755
1181,-0.0012263482
1182,0.0015931185
1183,0.00011024779
1184,0.0005720293
1185,0.0007037534
1186,0.00021131859
1187,0.0007655882
1188,-0.0015566435
1189,-0.031463187
1190,-0.00070466025
1191,-0.00017694896
1192,0.0008098282
1193,-0.00062560197
1194,0.00011597371
1195,-0.0009753191
1196,-0.0012106784
1197,-0.00019536306
1198,-0.0008356084
1199,0.007336456
1200,0.0016238838
1201,0.0010516653
1202,-0.0027938653
1203,0.00034082937
1204,-0.0013693515
1205,-0.0025614575
1206,-0.00080973585
1207,-0.001625139
1208,0.0016307918
1209,-0.011630392
1210,0.00051333854
1211,-0.0006516667
1212,-0.0003242953
1213,-0.00013951748
1214,0.00024595493
1215,-0.00028070126
1216,5.1136245e-05
1217,0.0006807996
1218,-0.00024317414
1219,0.055109646
1220,0.00034884881
1221,0.0003045826
1222,-0.00047054532
1223,-7.0364e-05
1224,-3.1766617e-06
1225,-0.0014179372
1226,-0.0018663441
1227,-0.0008410511
1228,6.273811e-05
1229,0.057755508
1230,-0.0011386016
1231,-4.3928823e-05
1232,0.0017407512
1233,-0.0007670689
1234,0.0009979331
1235,0.0019404362
1236,1.3380877e-05
1237,0.0007100822
1238,-0.000965915
1239,0.0034300657
1240,-0.0001888975
1241,-0.00024233917
1242,-0.0009174121
1243,0.00014100119
1244,-0.00055337715
1245,-0.0022270046
1246,-0.0025994347
1247,-0.0017440275
1248,-0.0004426317
1249,0.14837936
1250,-0.0007160613
1251,-6.0171722e-05
1252,0.0009131718
1253,-0.00015575156
1254,0.00022546499
1255,0.00034812826
1256,0.00036991702
1257,0.0011857734
1258,-0.0001635529
1259,-0.018450411
1260,-0.0005300068
1261,-8.298678e-05
1262,0.00037515198
1263,-2.3396367e-05
1264,-0.0001790822
1265,0.0019834503
1266,0.002162878
1267,0.0020491213
1268,-0.001164458
1269,-0.020453006
1270,0.001562346
1271,0.00051190314
1272,-0.0017212591
1273,-0.00014156815
1274,-0.0002862392
1275,-0.0011507756
1276,-0.0009492875
1277,-0.00128933
1278,0.0010861417
1279,-0.0606888
1280,0.00066540425
1281,0.0013439939
1282,0.0012969711
1283,-0.00096429384
1284,0.00026935188
1285,0.00060834433
1286,0.00073769904
1287,-0.000678119
1288,0.0011477814
1289,0.009445959
1290,-0.0011064417
1291,-0.0006804946
1292,0.002373941
1293,0.00023551594
1294,0.00069342164
1295,0.0024071066
1296,0.0013545773
1297,0.0016707174
1298,-0.002256556
1299,-0.00061696116
1300,-0.0031335999
1301,-0.0016075484
1302,0.0046690004
1303,-0.001027756
1304,0.0027893062
1305,0.0044673984
1306,0.0027165879
1307,0.0029033355
1308,-0.0036364316
1309,-0.07573767
1310,-0.0009273573
1311,-0.0005846806
1312,0.00041109422
1313,-1.9404204e-05
1314,0.00024073962
1315,0.00034032814
1316,0.00067715853
1317,0.0006310341
1318,-0.0011667422
1319,-0.009581265
1320,0.0011290668
1321,0.00041496276
1322,0.00020580662
1323,-0.0003071377
1324,0.00021642887
1325,0.0003339765
1326,0.0007228786
1327,0.0009795978
1328,0.0009153774
1329,-0.045037128
1330,-0.0012321081
1331,-0.0010409531
1332,0.00084331335
1333,-6.795077e-05
1334,0.0006075459
1335,-0.0009777707
1336,-0.0025776117
1337,-0.00053974823
1338,-0.001351627
1339,0.1532208
1340,-0.0015830044
1341,3.931762e-05
1342,0.0010908147
1343,-0.0003939193
1344,0.00029018798
1345,0.001309897
1346,0.00021005532
1347,0.00035755715
1348,-0.0007740953
1349,-0.015669666
1350,-9.1002476e-05
1351,0.00036560665
1352,-6.5960136e-05
1353,0.00015630558
1354,0.00045763
1355,-0.00046449841
1356,-0.001896587
1357,-0.00070778414
1358,0.00022161446
1359,0.03440391
1360,0.0011553471
1361,0.0017165653
1362,-0.0012760144
1363,-7.608233e-05
1364,-0.0010863433
1365,-0.0013997558
1366,6.316369e-05
1367,-0.0015178266
1368,0.0018253331
1369,0.007725913
1370,0.0009045994
1371,0.0007174424
1372,-0.0016822291
1373,0.0009305256
1374,-0.0016110437
1375,-0.001322438
1376,-0.0011475661
1377,-0.002043333
1378,0.0007965735
1379,0.023765542
1380,0.00058591255
1381,0.00020636902
1382,-0.0012863924
1383,8.823868e-05
1384,-0.000382399
1385,-0.0009004268
1386,-0.00038850275
1387,-0.0005929772
1388,0.0014678641
1389,-0.023370184
1390,0.0017501051
1391,0.00024753375
1392,-0.001658598
1393,-0.00021509702
1394,-0.0004592787
1395,-0.0022437377
1396,-0.0022635106
1397,-0.0011485234
1398,0.00030257387
1399,0.12547949
1400,-0.00094423146
1401,-0.00013612094
1402,0.0009805212
1403,-2.0364312e-06
1404,0.0006036858
1405,0.0016786203
1406,0.0010857029
1407,0.0013429315
1408,-0.0012583891
1409,0.00203668
1410,-0.0020904473
1411,-0.0011903261
1412,0.0025559042
1413,-0.0007879238
1414,0.0009139558
1415,0.001420408
1416,0.0013049069
1417,0.0013670556
1418,-0.0024517463
1419,-0.02294638
1420,0.0009812809
1421,-0.00016805624
1422,-0.0016930506
1423,0.00044646455
1424,-0.0008785388
1425,-0.0013310589
1426,-0.0005459414
1427,-0.0012692296
1428,0.0014374965
1429,-0.014793689
1430,0.00024879153
1431,0.00038778686
1432,-0.00024811437
1433,0.00038735758
1434,-0.00012626416
1435,0.0006553058
