,0
278,0.07661379
279,0.066629656
280,-0.08375357
281,0.045979507
282,-0.015872616
283,-0.07643456
284,-0.061215233
285,0.014646453
286,0.11211249
287,-0.060697626
288,0.0353405
289,0.07252704
290,0.059023496
291,0.020946575
292,-0.0957647
293,-0.027571581
294,0.017221784
295,0.07209367
296,0.0636869
297,-0.07942998
298,0.029215233
299,0.080086514
300,0.006511632
301,-0.035916295
302,-0.04498059
303,-0.17175345
304,-0.018115636
305,0.07409642
306,-0.012201888
307,0.09491425
308,-0.07452674
309,-0.0043745507
310,0.07816392
311,-0.07975618
312,-0.02886365
313,-0.018839313
314,0.03436492
315,0.038302597
316,-0.040405102
317,-0.06379057
318,-0.066549644
319,0.06090092
320,0.08395299
321,-0.003461938
322,-0.0025851473
323,-0.07270897
324,0.09406024
325,-0.076540895
326,0.06515542
327,0.0670535
328,-0.034167513
329,-0.026827455
330,-0.034762178
331,-0.0046595675
332,0.039816644
333,-0.117767245
334,-0.01693052
335,0.02765001
336,-0.0703479
337,0.08233003
338,-0.023564275
339,0.047956146
340,0.09080774
341,0.0735926
342,0.11088307
343,0.011447967
344,-0.00629513
345,0.103267424
346,0.07250981
347,0.04028949
348,-0.018515697
349,-0.049766455
350,-0.03153207
351,0.025634503
352,0.026235733
353,0.044723507
354,-0.00033841084
355,-0.008871112
356,-0.086443596
357,-0.11708974
358,-0.0542289
359,-0.09189824
360,-0.05525558
361,0.011489183
362,-0.009754798
363,0.06485411
364,-0.0142396325
365,-0.09313748
366,-0.07800408
367,-0.0010720039
368,-0.05351391
369,-0.0029169584
370,-0.028852819
371,-0.020065792
372,-0.029520946
373,-0.012022491
374,0.06425467
375,-0.053317867
376,-0.038251564
377,0.1125255
378,-0.012160077
379,-0.110041544
380,0.059945
381,0.122070655
382,-0.067928754
383,0.09087825
384,-0.06999082
385,-0.076003276
386,-0.07488835
387,-0.027577046
388,-0.036419656
389,0.085179396
390,0.07616861
391,0.005100773
392,-0.028044913
393,0.0378781
394,0.061334513
395,0.084912226
396,0.04963787
397,0.0045314752
398,-0.034569845
399,-0.026417244
400,0.028842593
401,-0.017052248
402,-0.06201026
403,0.13957222
404,0.031227063
405,-0.012999753
406,-0.015402755
407,-0.08015854
408,-0.04327054
409,0.0060227755
410,-0.030849662
411,0.015168269
412,0.015269414
413,0.034156073
414,0.016533934
415,-0.023358021
416,0.036035527
417,-0.100531235
418,0.009370446
419,-0.0015800958
420,0.002446737
421,-0.035058122
422,-0.031469174
423,0.013190936
424,0.018348008
425,0.0647173
426,-0.04284063
427,0.07339923
428,0.023539552
429,-0.007804358
430,-0.05374897
431,-0.085794985
432,-0.04698599
433,0.05015215
434,-0.024784656
435,-0.020210916
436,-0.006024217
437,-0.033106256
438,-0.057115085
439,0.0070910575
440,-0.038367264
441,-0.07241166
442,-0.024302255
443,-0.082983986
444,-0.00036918957
445,0.08682849
446,-0.09710978
447,-0.1965713
448,-0.00555965
449,0.05879442
450,0.03521686
451,0.050226957
452,0.055592593
453,-0.0077287517
454,-0.05654188
455,-0.06854728
456,-0.038851943
457,0.0031192468
458,0.13130695
459,0.005160204
460,0.07157133
461,0.11602346
462,-0.032400724
463,0.07070076
464,0.05274246
465,0.05220093
466,0.14389917
467,-0.031379923
468,0.06156224
469,-0.09603797
470,-0.07561291
471,0.08913753
472,-0.07759065
473,0.058157906
474,0.020952178
475,0.045009494
476,0.00954433
477,0.011171187
478,-0.084254764
479,-0.01759545
480,-0.010180069
481,0.13358818
482,0.03929045
483,0.07665275
484,0.013099279
485,-0.05712569
486,-0.10534146
487,0.040447876
488,-0.049066294
489,0.00065123907
490,-0.06985616
491,0.06601342
492,-0.15179856
493,-0.03462354
494,0.048699748
495,0.070215724
496,0.059458338
497,-0.02507464
498,0.06019179
499,-0.049845714
500,0.13542557
501,0.04607537
502,-0.01687667
503,0.040838458
504,-0.009309569
505,-0.0044081407
506,0.021479983
507,0.08993817
508,0.015400899
509,0.03797835
510,0.004986697
511,0.009818419
512,0.075939655
513,-0.03227057
514,0.038965054
515,-0.021643275
516,-0.035872765
517,-0.108318545
518,0.08295741
519,-0.00915024
520,-0.09002293
521,-0.051161215
522,-0.030358596
523,0.061096553
524,0.053208333
525,0.048591368
526,-0.0095044235
527,0.087114304
528,-0.10998982
529,-0.075437136
530,-0.06091579
531,-0.03371614
532,-0.044921633
533,0.03169103
534,-0.054211233
535,0.11085703
536,0.05654321
537,-0.039025914
538,0.079816446
539,-0.01930831
540,-0.026304156
541,-0.08951066
542,0.019797046
543,-0.03702569
544,0.043217137
545,-0.063790515
546,-0.055796098
547,0.052839715
548,-0.05069043
549,-0.05697019
550,0.022309422
551,-0.068972334
552,0.075284965
553,0.03870963
554,-0.049795713
555,0.055206656
556,0.047349054
557,0.017725239
558,0.030373553
559,0.016949017
560,0.010073411
561,0.08544929
562,-0.037154805
563,0.056053337
564,-0.022996668
565,0.018683
566,-0.09915371
567,0.04057763
568,0.05221186
569,0.08381228
570,-0.054212853
571,0.039185803
572,0.10839476
573,-0.036877867
574,-0.011394718
575,0.021136863
576,0.048371512
577,-0.07781582
578,0.06895312
579,0.083366916
580,-0.025939928
581,-0.0791526
582,-0.002135048
583,0.062869534
584,-0.021517755
585,-0.085902244
586,-0.073391795
587,-0.0480842
588,0.08453302
589,0.028801546
590,0.034545567
591,-0.046336893
592,-0.01146115
593,-0.051737837
594,-0.02960714
595,0.0004345493
596,0.07054003
597,0.07889346
598,0.021849765
599,-0.016001375
600,0.14133686
601,0.06705211
602,0.04369106
603,-0.07213642
604,-0.11173856
605,0.1091939
606,0.025319563
607,-0.05419285
608,-0.056364205
609,-0.0443207
610,-0.077288486
611,-0.037438646
612,-0.036940206
613,-0.045541182
614,0.043401
615,-0.054511234
616,-0.034167584
617,-0.06799161
618,0.000633931
619,-0.13941321
620,0.017666599
621,-0.10733373
622,-0.03023678
623,-0.13155705
624,0.06605976
625,0.01244292
626,-0.06868281
627,-0.07603662
628,0.09423472
629,-0.015015873
630,0.09582556
631,-0.00046140963
632,0.08500534
633,-0.01934867
634,0.0056610717
635,-0.04718669
636,-0.04643339
637,0.021128386
638,-0.12472759
639,-0.0052891914
640,0.05425013
641,0.07194588
642,0.056077365
643,0.07216243
644,-0.10093751
645,-0.029578919
646,0.15787734
647,0.008130472
648,-0.06542722
649,-0.019056793
650,-0.005181257
651,-0.089468926
652,0.032876432
653,-0.023128962
654,-0.03995093
655,-0.0030026387
656,-0.07202171
657,-0.023106508
658,-0.0589938
659,0.056495357
660,-0.09244069
661,-0.06897909
662,-0.052408256
663,-0.03009091
664,0.011020572
665,0.06486045
666,0.02505895
667,0.11185315
668,-0.0763177
669,0.025426673
670,0.010818576
671,-0.03085668
672,0.05439099
673,0.08095858
674,-0.0643861
675,0.028125355
676,0.09257652
677,-0.007234169
678,-0.039809857
679,0.1347041
680,-0.15788159
681,-0.086448304
682,0.07221619
683,0.030454736
684,-0.154616
685,-0.08949766
686,0.02991869
687,0.08276378
688,0.076379135
689,-0.049597736
690,-0.14174056
691,-0.009740783
692,-0.0013895814
693,0.0004940791
694,0.043180745
695,-0.013773296
696,-0.008218881
697,0.01986038
698,-0.098673284
699,0.06713044
700,-0.05821667
701,-0.05389511
702,-0.046538427
703,-0.068020165
704,-0.0932571
705,0.008802725
706,0.018851068
707,-0.06268231
708,-0.096410446
709,0.020469557
710,0.036866706
711,-0.10980392
712,0.015493155
713,0.010563014
714,-0.013745418
715,0.04901896
716,-0.041923054
717,-0.11520052
718,0.11263202
719,0.008898614
720,-0.03562934
721,0.0026646357
722,-0.070717655
723,-0.013767204
724,0.06586317
725,0.0061318423
726,-0.053402893
727,-0.048121694
728,-0.055194717
729,-0.09412166
730,-0.003985637
731,0.089133516
732,-0.021501772
733,0.029700715
734,0.039327398
735,0.081955634
736,-0.0797429
737,-0.10505785
738,0.0265033
739,0.05045804
740,0.0046883165
741,-0.08019836
742,-0.08346562
743,0.05430357
744,0.011756533
745,-0.12364966
746,-0.13501069
747,0.10303361
748,-0.036747806
749,-0.06436808
750,0.028905017
751,0.11851796
752,-0.0039015461
753,0.044003632
754,-0.07825543
755,-0.013568044
756,0.052356746
757,0.023100127
758,-0.06164137
759,0.04853482
760,0.12606488
761,-0.0682597
762,0.011980211
763,0.009000929
764,0.0030349933
765,0.049879838
766,-0.0055108373
767,-0.068972714
768,-0.042228136
769,-0.007576762
770,0.05423815
771,0.05433722
772,-0.07216451
773,-0.021468442
774,-0.033259556
775,-0.028624272
776,-0.099748
777,0.07486647
778,-0.022709318
779,-0.0070975106
780,0.027035143
781,-0.03283098
782,-0.051327873
783,0.033900607
784,-0.07462805
785,0.15939665
786,0.0344688
787,-0.03711474
788,-0.09402035
789,0.015689095
790,0.016396418
791,-0.028080415
792,0.052014217
793,0.06242303
794,-0.021687925
795,0.15890718
796,0.0013301721
797,0.09629197
798,0.07323293
799,0.011585758
800,0.011230423
801,-0.024396315
802,-0.019366901
803,-0.048966367
804,-0.04006014
805,0.0706355
806,-0.10413038
807,0.047660038
808,-0.009366602
809,-0.012014751
810,-0.0328634
811,0.0063819094
812,0.060781658
813,0.07599938
814,-0.009280265
815,0.026302136
816,0.06293639
817,0.0010908752
818,-0.052233182
819,-0.11533692
820,0.06906179
821,-0.0849562
822,-0.058489785
823,0.052079897
824,-0.12492716
825,-0.009118026
826,0.01034977
827,-0.014359652
828,-0.034929335
829,-0.024335673
830,-0.0066227578
831,0.0028063033
832,0.0041201594
833,-0.048032377
834,0.05900049
835,0.037197348
836,-0.13869242
837,-0.037156675
838,0.011543518
839,0.04136047
840,0.05100484
841,-0.11913935
842,0.0004761019
843,0.07966062
844,-0.042811494
845,-0.0002363921
846,0.024512162
847,-0.015696585
848,-0.03320563
849,-0.12978914
850,0.07330899
851,-0.1598326
852,-0.09471269
853,0.055961758
854,-0.04254118
855,0.019119604
856,-0.033531684
857,0.05456882
858,-0.007627576
859,-0.07365541
860,0.025106754
861,-0.027815389
862,-0.12707801
863,-0.03064772
864,0.07223182
865,-0.08881753
866,0.021707095
867,-0.16475968
868,-0.053428605
869,-0.050428096
870,-0.060864314
871,0.056563083
872,0.053273503
873,-0.005285112
874,0.0033089195
875,0.036968023
876,-0.09135155
877,0.050284624
878,-0.019000655
879,0.052302927
880,-0.04542433
881,0.04379517
882,0.09562357
883,-0.044942945
884,0.003934252
885,-0.008633091
886,-0.0021742524
887,-0.07997604
888,-0.09855714
889,-0.06871388
890,0.058985617
891,0.010513008
892,-0.25069746
893,-0.14876346
894,0.06631626
895,-0.13965385
896,0.22972082
897,-0.0062253894
898,0.042017717
899,0.23687999
900,-0.030984264
901,-0.054535106
902,0.118907236
903,-0.06235307
904,-0.06733088
905,0.0067890733
906,-0.044340283
907,-0.014973453
908,0.028702522
909,0.0020614655
910,-0.048379697
911,0.025053943
912,-0.12110332
913,0.023159703
914,-0.02484782
915,-0.07531405
916,-0.07112631
917,0.024439823
918,0.05894284
919,0.118160464
920,0.020778349
921,-0.017282907
922,0.030472882
923,0.0786506
924,0.036695603
925,-0.022518987
926,-0.023037868
927,-0.04382034
928,0.023395356
929,-0.03941873
930,0.12541223
931,0.05116746
932,0.030544061
933,-0.06734958
934,0.11227869
935,0.064373076
936,-0.06867939
937,-0.02756909
938,-0.03176404
939,-0.014281306
940,0.044712782
941,-0.11514542
942,0.0709181
943,-0.008187321
944,-0.13407828
945,0.03560058
946,0.024905208
947,0.049423795
948,-0.04185693
949,-0.0037556288
950,0.022511404
951,0.03335307
952,-0.03481797
953,0.09838436
954,-0.08950856
955,0.0068774456
956,-0.18101232
957,-0.054857768
958,0.017543603
959,0.046028797
960,-0.11238469
961,0.013791917
962,0.08215196
963,0.004354619
964,0.007284953
965,-0.011318794
966,0.053444393
967,0.019460084
968,0.0032395301
969,0.016913092
970,-0.14119655
971,-0.02102461
972,-0.04867608
973,-0.05424401
974,0.1252595
975,0.055548195
976,-0.04854419
977,0.084290706
978,0.040423654
979,0.021485168
980,-0.037189964
981,0.039332382
982,-0.0101234345
983,0.107334755
984,-0.07701164
985,-0.014178269
986,0.012723376
987,0.057391256
988,0.042288948
989,0.035780326
990,-0.07361658
991,0.0012424304
992,0.10720682
993,0.02129391
994,0.005669236
995,-0.026212705
996,0.027992854
997,-0.033366933
998,0.04406103
999,-0.04758133
1000,0.01826799
1001,0.033302728
1002,-0.06949011
1003,0.09276066
1004,0.035057195
1005,-0.12790251
1006,0.11650837
1007,-0.018317703
1008,0.021694142
1009,0.060321085
1010,0.11824562
1011,-0.07706087
1012,0.09072736
1013,-0.014337588
1014,-0.0046230946
1015,-0.0042443364
1016,0.0027046916
1017,-0.015939033
1018,0.011564213
1019,-0.0014604711
1020,-0.038639512
1021,0.025028152
1022,-0.010120396
1023,-0.047292914
1024,-0.002591887
1025,0.0028051885
1026,0.04708311
1027,-0.044428326
1028,0.02334356
1029,-0.042161703
1030,0.09047185
1031,0.061814502
1032,0.074648455
1033,-0.009930024
1034,-0.05258791
1035,-0.032710344
1036,0.09398355
1037,-0.048434194
1038,0.028508255
1039,-0.0534527
1040,0.035309065
1041,0.081167966
1042,-0.0065524406
1043,-0.024372121
1044,0.032247223
1045,0.046013683
1046,-0.01917729
1047,0.081910275
1048,0.028192881
1049,0.02052704
1050,-0.011167392
1051,0.010515711
1052,0.025666447
1053,0.049283948
1054,-0.10359913
1055,0.09586561
1056,0.004409164
1057,-0.07016124
1058,0.06802922
1059,0.082419015
1060,-0.00054124504
1061,0.050803363
1062,-0.021379044
1063,0.009967807
1064,0.022963667
1065,0.020583265
1066,-0.019063583
1067,0.109857544
1068,-0.0073046945
1069,0.06306266
1070,0.058190625
1071,-0.035886455
1072,0.003399471
1073,-0.07969012
1074,0.059152357
1075,0.13707452
1076,0.104633175
1077,0.06326815
1078,0.029873809
1079,0.07143385
1080,-0.037663065
1081,0.03504061
1082,-0.055656664
1083,0.09104808
1084,0.100183114
1085,0.009831824
1086,0.03497413
1087,-0.018306453
1088,-0.003922548
1089,-0.038238317
1090,-0.09985639
1091,0.11826797
1092,0.024319196
1093,-0.10089531
1094,0.079978265
1095,0.056249678
1096,0.02655434
1097,0.039223712
1098,-0.018231027
1099,-0.00041804972
1100,0.020868557
1101,-0.017982606
1102,-0.027066112
1103,0.04477871
1104,-0.0017649252
1105,0.068590425
1106,0.06846875
1107,-2.0879115e-05
1108,-0.056567788
1109,-0.09526157
1110,-0.05297843
1111,0.013848613
1112,0.020612454
1113,-0.000904648
1114,0.050551523
1115,-0.036746204
1116,0.016852956
1117,-0.07676671
1118,-0.049365945
1119,-0.012206116
1120,-0.0059293048
1121,0.009827696
1122,-0.0497412
1123,-0.097229056
1124,-0.0025694182
1125,0.14382003
1126,0.034201004
1127,0.0021756394
1128,-0.14570384
1129,0.09205223
1130,-0.13245116
1131,-0.036870815
1132,-0.069168106
1133,0.020284
1134,-0.091068245
1135,0.08432716
1136,-0.021611556
1137,-0.035559975
1138,0.044002693
1139,-0.00659253
1140,0.112738416
1141,-0.00029086255
1142,-0.03345594
1143,0.057769462
1144,-0.009362464
1145,0.0074162353
1146,-0.0440295
1147,0.028706701
1148,-0.04374845
1149,0.07344716
1150,-0.046615854
1151,-0.074586704
1152,0.02176302
1153,-0.056681592
1154,0.021937896
1155,-0.0032803307
1156,-0.080276474
1157,-0.014776259
1158,-0.11185173
1159,0.0043609226
1160,0.035251785
1161,0.006156005
1162,-0.043549277
1163,0.06824801
1164,0.031460498
1165,-0.060780536
1166,-0.042448767
1167,-0.015476136
1168,0.07666252
1169,-0.025027437
1170,0.03485147
1171,-0.06907197
1172,-0.03303693
1173,0.043095265
1174,-0.057672452
1175,0.006327212
1176,0.086922064
1177,-0.121711686
1178,0.05644547
1179,0.05386513
1180,0.035765845
1181,0.09837596
1182,-0.05028475
1183,-0.12223547
1184,0.018493969
1185,-0.04247182
1186,0.05575054
1187,-0.14068721
1188,0.04418013
1189,0.04147673
1190,-0.0034149128
1191,0.020052148
1192,-0.058741592
1193,0.06903155
1194,0.03417874
1195,-0.011569461
1196,0.059943076
1197,0.082267106
1198,0.017397417
1199,0.083911985
1200,0.010454468
1201,-0.042484574
1202,0.07764207
1203,-0.04714969
1204,-0.11953611
1205,0.06054405
1206,0.05922956
1207,0.033600822
1208,0.01649534
1209,0.009352934
1210,-0.058620237
1211,-0.0032713893
1212,0.055417385
1213,-0.051304437
1214,0.10280843
1215,-0.16859217
1216,0.06609747
1217,-0.05201527
1218,0.05086391
1219,0.040553212
1220,-0.051309712
1221,0.05345241
1222,-0.032086384
1223,0.062654264
1224,0.045490343
1225,-0.04829927
1226,0.058765218
1227,-0.024431312
1228,0.0965544
1229,-0.03565969
1230,-0.0018096545
1231,0.012346596
1232,0.05037887
1233,-0.033156447
1234,0.083585225
1235,-0.07125131
1236,-0.06747411
1237,-0.04148008
1238,-0.02085847
1239,-0.093164705
1240,-0.147362
1241,-0.06743148
1242,0.055375744
1243,-0.11507126
1244,0.022243824
1245,-0.03758553
1246,-0.008345468
1247,0.024270898
1248,0.07654008
1249,0.055490945
1250,0.01924683
1251,0.08471858
1252,0.06723789
1253,0.008856658
1254,0.06051334
1255,0.023585686
1256,-0.047037262
1257,-0.033474956
1258,0.10635556
1259,-0.07619178
1260,0.024713583
1261,0.01172906
1262,0.015523362
1263,-0.058910657
1264,0.055602938
1265,0.01601731
1266,-0.021836858
1267,0.031032085
1268,0.06857856
1269,-0.09858512
1270,0.060437154
1271,-0.028857715
1272,0.043326534
1273,-0.107152246
1274,-0.06136931
1275,0.027948704
1276,0.035781372
1277,-0.052872512
1278,0.0014223544
1279,0.04257834
1280,-0.018127609
1281,0.0052081617
1282,0.089657255
1283,-0.005610686
1284,-0.09404666
1285,-0.02515095
1286,-0.042895395
1287,-0.031753916
1288,-0.027557673
1289,-0.0752617
1290,-0.0021600625
1291,0.06899125
1292,-0.014037719
1293,0.040580366
1294,0.008753851
1295,0.07933234
1296,0.017235242
1297,-0.09641524
1298,0.062386222
1299,0.011259328
1300,0.07039486
1301,-0.047488738
1302,-0.1257347
1303,0.03792279
1304,-0.11108492
1305,-0.0641248
1306,-0.056518685
1307,-0.06587296
1308,-0.058447443
1309,0.03757654
1310,0.0057243477
1311,-0.07363972
1312,0.0022437915
1313,0.029174767
1314,-0.028954117
1315,-0.0011072892
1316,0.06643959
1317,-0.07312564
1318,-0.06890665
1319,-0.035835095
1320,0.04590725
1321,0.034712456
1322,-0.013461644
1323,0.10683077
1324,-0.04745962
1325,-0.013470817
1326,0.039421137
1327,-0.03358668
1328,-0.08083405
1329,-0.023700232
1330,-0.15226153
1331,0.07810318
1332,0.01765872
1333,0.08465823
1334,0.024445023
1335,0.12185585
1336,0.043420173
1337,-0.071066186
1338,-0.15865898
1339,-0.038972322
1340,0.021918567
1341,0.04513083
1342,-0.042337373
1343,0.10965151
1344,0.10629542
1345,0.036757465
1346,-0.019823952
1347,-0.05489379
1348,0.07118986
1349,0.02379079
1350,-0.030448804
1351,-0.012981283
1352,0.069865495
1353,0.045952175
1354,0.048954494
1355,0.005867962
1356,-0.07812063
1357,0.17173792
1358,-0.07276551
1359,0.06082629
1360,-0.0041489922
1361,-0.06229387
1362,-0.057300255
1363,0.016198084
1364,-0.06612119
1365,0.032478563
1366,0.050545335
1367,0.027977148
1368,0.028492277
1369,-0.028096598
1370,-0.030614406
1371,-0.058165327
1372,0.016959963
1373,-0.021686312
1374,-0.05436175
1375,0.057833128
1376,-0.023551859
1377,0.017831655
1378,0.02181639
1379,0.0009888196
1380,0.026165936
1381,-0.053879354
1382,0.017699175
1383,-0.069746874
1384,-0.049720608
1385,-0.011841416
1386,-0.10823857
1387,0.08973037
1388,0.06219882
1389,0.08217358
1390,-0.11928845
1391,-0.13262182
1392,-0.13960312
1393,-0.053139783
1394,0.11571731
1395,0.05404375
1396,-0.003144681
1397,-0.0585779
1398,-0.13210538
1399,-0.021613255
1400,0.00035808238
1401,0.12277222
1402,0.0018152837
1403,0.08976136
1404,-0.080875166
1405,-0.0041766497
1406,-0.12742929
1407,0.052478567
1408,0.09461877
1409,-0.014835408
1410,0.026908856
1411,0.04149066
1412,-0.0693488
1413,0.016563771
1414,0.091876306
1415,0.02080235
1416,0.026878828
1417,-0.021247713
1418,-0.028188497
1419,0.015958805
1420,0.01574224
1421,-0.084002845
1422,-0.10941716
1423,-0.020173118
1424,-0.020293744
1425,-0.066584766
1426,-0.01814556
1427,0.042105496
1428,-0.034657612
1429,-0.016303837
1430,0.062488437
1431,0.031644672
1432,0.012339971
1433,-0.05921421
1434,-0.023843924
1435,-0.025234181
1436,0.08097393
1437,0.07031189
1438,-0.009125161
1439,-0.042429123
1440,-0.0054413024
1441,0.1159661
1442,-0.023253294
1443,-0.022334423
1444,-0.019265529
1445,0.07181972
1446,-0.021503326
1447,0.042082846
1448,-0.060597163
1449,0.0074828723
1450,-0.034872636
1451,0.059258964
1452,-0.03333584
1453,-0.031387005
1454,-0.0013992179
1455,0.058108892
1456,0.04834786
1457,-0.100752294
1458,0.0057943403
1459,-0.046161294
1460,0.03532188
1461,0.02740785
1462,0.0033789303
1463,0.05384178
1464,0.10770207
1465,-0.005111283
1466,-0.03251611
1467,-0.010312963
1468,0.054501683
1469,-0.07204205
1470,0.014812222
1471,0.025729049
1472,0.093320034
1473,-0.07395631
1474,0.06530274
1475,0.009909674
1476,0.0048685344
1477,0.06137742
1478,0.0698995
1479,0.074074484
1480,0.023338687
1481,0.034709584
1482,0.04832187
1483,-0.0795577
1484,0.067743674
1485,0.040940072
1486,-0.12155365
1487,-0.03258857
1488,0.03322976
1489,0.082176514
1490,0.045634832
1491,0.08062133
1492,-0.011986273
1493,0.03776361
1494,0.082700305
1495,-0.061602034
1496,-0.059156824
1497,-0.065197706
1498,0.005358555
1499,-0.09164435
1500,0.124696136
1501,0.044029783
1502,-0.08312109
1503,0.016990071
1504,-0.09063905
1505,-0.023201086
1506,0.007333636
1507,0.008273297
1508,-0.022209471
1509,0.14348589
1510,0.06228418
1511,-0.034204636
1512,0.07132498
1513,0.020106923
1514,-0.0058186757
1515,-0.17112976
1516,0.036668684
1517,0.051725388
1518,0.03236442
1519,-0.03160867
1520,0.02261225
1521,-0.009484865
1522,-0.007891924
1523,-0.06261881
1524,0.014035121
1525,-0.055303488
1526,-0.077903405
1527,-0.081964254
1528,-0.06727889
1529,0.024914997
1530,-0.08518369
1531,-0.024004059
1532,0.10766992
1533,0.051530086
1534,-0.020876864
1535,0.054602914
1536,-0.007139288
1537,-0.06262495
1538,0.117629774
1539,0.030669635
1540,0.006216828
1541,0.040667202
1542,-0.035599895
1543,0.018930677
1544,0.04095202
1545,-0.06787939
1546,-0.10466172
1547,0.038657174
1548,0.14164104
1549,0.014700964
1550,0.0236646
1551,0.021339219
1552,-0.0067917965
1553,-0.016056204
1554,-0.06655103
1555,0.04117361
1556,-0.13874933
1557,-0.030761637
1558,-0.053251397
1559,0.038329583
1560,-0.040705472
1561,0.039537486
1562,0.0209492
1563,0.10786667
1564,-0.023599673
1565,0.0697053
