,0
139,0.020710368
140,0.041264847
141,0.099330455
142,-0.002014451
143,0.03076236
144,-0.0018391451
145,0.07182024
146,-0.024581749
147,0.11695962
148,0.05679253
149,0.023802495
150,0.004841247
151,-0.07663959
152,-0.042258196
153,-0.0026789012
154,0.13012062
155,0.064408004
156,-0.07233376
157,0.043344826
158,-0.060023554
159,-0.05885491
160,0.039053295
161,0.082467236
162,-0.0013127689
163,0.020647429
164,-0.027227364
165,0.009974016
166,-0.086857095
167,0.006187845
168,-0.033085383
169,0.10715183
170,-0.09911466
171,0.039485924
172,0.055743776
173,0.053692173
174,0.018301718
175,-0.06379882
176,-0.08238129
177,0.10314945
178,0.06712426
179,-0.103994876
180,0.05199878
181,0.022558685
182,0.006534661
183,-0.050180007
184,0.015268626
185,-0.021083817
186,0.003270885
187,0.09865344
188,0.06629968
189,-0.023295324
190,0.138311
191,0.11695913
192,0.073427506
193,0.061478123
194,0.025393574
195,0.07392211
196,-0.12128299
197,0.017546708
198,-0.053094
199,-0.012949424
200,-0.0018236593
201,0.13438244
202,-0.05958259
203,-0.015658714
204,-0.011476262
205,-0.055474225
206,0.054916628
207,-0.07233705
208,0.050020874
209,-0.0686514
210,0.014164693
211,0.097919814
212,-0.10403928
213,0.06717553
214,0.051706053
215,0.020856645
216,-0.11356732
217,-0.042499308
218,-0.019728277
219,0.13641167
220,0.04213628
221,0.041373793
222,0.035674598
223,-0.039890878
224,0.06217296
225,-0.008859458
226,-0.108474486
227,-0.10473471
228,-0.13535804
229,-0.09453042
230,0.08927872
231,-0.05390496
232,-0.21149273
233,-0.011882906
234,-0.048191592
235,-0.038095802
236,0.043762986
237,0.07800789
238,-0.028272381
239,-0.030288156
240,0.027565988
241,-0.008744581
242,0.044725735
243,-0.031023199
244,0.03887686
245,-0.08352211
246,-0.0041909926
247,0.08298167
248,-0.10140864
249,0.07440209
250,-0.090035334
251,-0.074439086
252,0.0213423
253,-0.0027450183
254,0.01373275
255,-0.040899187
256,-0.043131474
257,0.08236695
258,-0.023135614
259,0.0029251934
260,0.03204979
261,0.099928595
262,-0.029782543
263,0.059534136
264,0.1881242
265,-0.08576381
266,-0.056049872
267,0.053342458
268,0.12855084
269,-0.0005371257
270,0.081587285
271,-0.073880136
272,-0.06552665
273,0.13649137
274,-0.063006625
275,-0.044411637
276,0.014000932
277,0.038348585
278,-0.019396229
279,0.024290932
280,0.074379295
281,-0.062260225
282,0.020280983
283,0.03906438
284,0.085118614
285,0.08637785
286,-0.108065955
287,-0.02608118
288,0.01686154
289,-0.040020052
290,-0.05650831
291,-0.09139233
292,0.06111018
293,0.04137118
294,-0.015691357
295,0.022833325
296,-0.023975734
297,-0.02191071
298,0.05523115
299,-0.034005836
300,-0.014151222
301,-0.05448099
302,-0.038564283
303,-0.038857985
304,0.0807264
305,0.002079257
306,0.005108727
307,-0.019989455
308,-0.008226111
309,-0.047383912
310,-0.083553456
311,0.01417822
312,0.010584673
313,0.07989618
314,0.035245694
315,0.1364161
316,0.04652197
317,-0.12912546
318,0.0026521317
319,-0.044146746
320,-0.09170048
321,0.090067886
322,-0.0022588854
323,0.055761658
324,0.13342829
325,0.02725618
326,0.011578003
327,-0.01867161
328,-0.017111491
329,0.101064585
330,0.029938385
331,0.08663476
332,-0.0013848367
333,0.02938383
334,-0.09116868
335,0.08426445
336,-0.14809431
337,-0.1524586
338,-0.007003162
339,-0.053385682
340,-0.081515394
341,-0.020845141
342,-0.016392589
343,0.055793952
344,-0.06012256
345,0.04952042
346,-0.07381913
347,0.07062719
348,0.014977481
349,0.0284988
350,0.026081843
351,0.06947226
352,0.0063442965
353,0.09200344
354,0.060132723
355,0.06837367
356,0.07165934
357,0.0052674306
358,-0.024914334
359,-0.012396184
360,0.04990856
361,-0.045635916
362,0.13473676
363,0.018366406
364,-0.035881795
365,-0.044133715
366,0.06762692
367,-0.052138913
368,-0.013980792
369,-0.009639982
370,0.019920414
371,0.06955307
372,0.07294002
373,0.09477236
374,0.07405421
375,0.09942909
376,-0.0015333389
377,-0.04139853
378,-0.095540546
379,-0.0062624924
380,-0.051222418
381,0.035337016
382,0.010287104
383,-0.0187419
384,-0.037943862
385,0.061940435
386,0.006939486
387,-0.053613905
388,0.10429722
389,-0.003436884
390,-0.069520384
391,0.017468806
392,-0.03665194
393,0.018125871
394,0.032727905
395,-0.033241138
396,0.08005559
397,-0.10846699
398,0.05848066
399,-0.029616205
400,-0.02719632
401,-0.06567163
402,-0.029258395
403,0.058768265
404,0.09896296
405,0.08302926
406,0.058235236
407,-0.0046153553
408,0.0643512
409,0.013926985
410,0.027811507
411,0.06292106
412,0.07167604
413,-0.027099095
414,0.014423283
415,-0.025605481
416,-0.04359155
417,-0.023994723
418,0.07374732
419,0.06366594
420,0.004295137
421,-0.1013609
422,-0.042285282
423,-0.08762799
424,-0.0076777684
425,0.06832341
426,-0.1025119
427,-0.032975912
428,0.12038533
429,0.05623077
430,0.052193373
431,0.035805304
432,0.0028656712
433,-0.11710913
434,0.04597957
435,0.0014179827
436,-0.014983622
437,-0.014735525
438,-0.061191402
439,0.04564972
440,0.03838428
441,0.044757266
442,0.01145946
443,0.0015074835
444,0.025545537
445,-0.01710363
446,0.040695235
447,-0.009918828
448,-0.06491037
449,-0.054668
450,-0.045232225
451,0.1458034
452,0.0428247
453,-0.011808903
454,0.031483527
455,0.035260566
456,-0.111169174
457,0.08062281
458,0.017956883
459,-0.077149674
460,-0.06990881
461,-0.12794906
462,0.09328158
463,0.0025408103
464,0.037330363
465,-0.046985127
466,0.04816166
467,0.09427609
468,0.04833146
469,-0.011446415
470,0.07261298
471,-0.09889037
472,0.01099929
473,0.023776807
474,0.013519724
475,0.12936756
476,0.012499351
477,-0.06861258
478,0.10817349
479,0.04369291
480,0.0040689535
481,-0.13086051
482,0.035973877
483,-0.009853341
484,0.025138883
485,0.04868106
486,0.03607392
487,0.009722351
488,0.15676565
489,0.012341068
490,0.067986116
491,-0.026437579
492,-0.060188066
493,0.066709384
494,0.020158533
495,-0.03113545
496,-0.038742024
497,-0.05334836
498,0.029530127
499,0.0694983
500,-0.13456827
501,-0.040535226
502,0.115741216
503,-0.14480338
504,-0.012952101
505,-0.0146603305
506,-0.031089809
507,0.022019794
508,-0.039265152
509,-0.13787909
510,0.0005801642
511,0.06824756
512,0.0263585
513,-0.027960042
514,0.004786567
515,0.018468015
516,0.052959092
517,-0.04631587
518,0.0753896
519,0.0020077094
520,0.093728684
521,0.028938837
522,0.043906745
523,0.05859054
524,-0.1371584
525,0.009128713
526,-0.05761785
527,0.056631852
528,0.07190867
529,0.041448932
530,0.06780419
531,-0.125464
532,0.06095884
533,-0.062124413
534,0.13081373
535,0.069547184
536,-0.01117821
537,0.03252718
538,-0.096733205
539,0.019366525
540,0.020472964
541,0.045739233
542,0.005146422
543,0.06412909
544,0.054901354
545,0.037950575
546,0.06277174
547,0.011859754
548,-0.07836321
549,0.005250049
550,-0.017695216
551,0.019155525
552,0.03542159
553,0.124064974
554,0.06868583
555,0.070147485
556,0.0028897533
557,0.08216136
558,0.051662497
559,0.0018942963
560,-0.008756503
561,0.02436979
562,0.026262397
563,-0.05083026
564,-0.05995284
565,-0.056027595
566,0.05427103
567,-0.024251482
568,0.034447193
569,-0.13914905
570,0.051658664
571,0.0033366287
572,0.01484882
573,0.032282483
574,0.039461024
575,-0.0689077
576,-0.022445332
577,-0.04132524
578,0.046143435
579,-0.0019335509
580,0.02288182
581,-0.02465866
582,0.10220481
583,0.027508484
584,-0.003121407
585,-0.016434481
586,-0.040745914
587,-0.06203883
588,0.13102481
589,0.043784864
590,-0.027669333
591,-0.00030012897
592,0.121293016
593,0.017711703
594,0.116628595
595,-0.041575395
596,0.10089436
597,0.070089966
598,-0.030945443
599,0.09180716
600,-0.15153314
601,-0.055666693
602,-0.029250355
603,-0.016571231
604,0.027820237
605,-0.022953793
606,0.0056088874
607,0.113567054
608,-0.051759183
609,0.03997683
610,0.06754115
611,0.1220495
612,0.039883498
613,-0.027407004
614,0.04970109
615,-0.041269287
616,0.019562753
617,0.039870318
618,-0.012602192
619,-0.0026341192
620,-0.01325741
621,0.1034549
622,0.01028185
623,-0.033298217
624,-0.06834131
625,0.11161126
626,-0.029913675
627,-0.021709
628,0.003597145
629,0.09976374
630,-0.09472919
631,-0.010637877
632,0.08115907
633,0.013177907
634,0.009538276
635,0.082066335
636,0.0034962671
637,-0.064586364
638,0.033805564
639,-0.002084317
640,-0.045888428
641,0.03258214
642,0.03533899
643,0.020344948
644,0.023324152
645,0.062740736
646,-0.08868767
647,-0.069693916
648,-0.04422855
649,-0.033855382
650,0.0049563264
651,0.020730585
652,-0.013953091
653,-0.0247156
654,-0.030319495
655,0.05143416
656,0.021492667
657,-0.01984562
658,0.0011033973
659,-0.022870239
660,0.09414064
661,-0.107178085
662,0.034767475
663,0.0767689
664,-0.052460603
665,-0.10122802
666,-0.10943636
667,0.0025255831
668,-0.070778966
669,0.12115444
670,-0.004230848
671,-0.02973157
672,-0.14782493
673,0.10932998
674,-0.028941693
675,-0.041482322
676,-0.10806535
677,0.0035540962
678,-0.021989195
679,-0.034591027
680,0.15532884
681,0.077797785
682,0.019615939
683,-0.035545677
684,0.062550485
685,0.048096325
686,0.010077489
687,-0.0074761487
688,0.029168094
689,0.06284944
690,0.14285332
691,0.043058895
692,0.1017307
693,0.006914182
694,-0.06895137
695,0.054122258
696,-0.064298704
697,0.10774145
698,0.056662865
699,-0.061736558
700,0.05238921
701,0.060819462
702,0.03890517
703,-0.09689071
704,0.037686404
705,0.053276278
706,-0.08702025
707,-0.0833487
708,0.036616985
709,0.041677464
710,-0.037332237
711,-0.022553053
712,-0.04315565
713,-0.05926742
714,-0.008753786
715,0.011494725
716,-0.026228858
717,-0.07583672
718,0.08988902
719,0.010710514
720,0.026860455
721,-0.0027658662
722,0.12188908
723,0.07249494
724,0.010653322
725,-0.003087785
726,0.061152857
727,0.044328514
728,0.030746214
729,-0.1079585
730,0.0028780259
731,0.089095496
732,-0.11179055
733,-0.09632045
734,0.14388317
735,-0.03551421
736,0.12896405
737,-0.052222572
738,-0.04936213
739,-0.019313067
740,-0.00907125
741,-0.0112026315
742,-0.2346542
743,0.028506406
744,0.00095090247
745,-0.027824847
746,0.08669457
747,0.072197676
748,0.05171771
749,-0.012999458
750,-0.037424535
751,-0.009689822
752,-0.025021745
753,-0.10015207
754,0.06208858
755,0.022929398
756,0.098549046
757,-0.06233835
758,-0.043557048
759,0.07459551
760,-0.12233476
761,-0.059701975
762,0.11736509
763,0.015044213
764,0.108226866
765,-0.05879043
766,-0.10897533
767,0.016741967
768,0.10584927
769,0.003405315
770,-0.05437303
771,0.030073145
772,0.03817654
773,0.060339577
774,-0.06446349
775,-0.022667762
776,0.0062019764
777,0.083141096
778,0.0023674904
779,0.018407976
780,-0.033575334
781,0.08255048
782,-0.11834121
783,-0.039859038
784,0.039288808
785,-0.020448739
786,0.030378833
787,-0.02117299
788,0.015133755
789,0.07121033
790,-0.006072014
791,0.02657188
792,0.04198623
793,0.04785043
794,0.02558894
795,-0.06989471
796,-0.07491385
797,0.058060516
798,0.031285245
799,0.0072787297
800,-0.016612282
801,0.12453819
802,0.035602894
803,0.047920357
804,0.05803265
805,-0.12755986
806,-0.05630129
807,-0.11286778
808,-0.09428845
809,-0.04609975
810,0.03231479
811,0.039228793
812,-0.007194755
813,-0.049089063
814,0.037334964
815,-0.08535808
816,-0.040707383
817,-0.061328948
818,0.03381034
819,-0.04634093
820,-0.07359584
821,0.05173679
822,0.009000058
823,-0.028986758
824,-0.027301455
825,-0.16958843
826,0.059621193
827,0.14203365
828,0.019204216
829,0.036009666
830,-0.000645894
831,-0.043243255
832,0.04395394
833,0.0229308
834,0.116383314
835,-0.10628732
836,0.08126101
837,0.07248101
838,-0.008190336
839,-0.03244646
840,-0.051574647
841,0.015426399
842,-0.052957825
843,0.070642136
844,0.02061278
845,-0.083855115
846,0.032282483
847,-0.06698508
848,-0.07332907
849,0.08549173
850,-0.070777334
851,-0.034311533
852,0.004909045
853,0.01083798
854,-0.08891741
855,0.025758112
856,0.0064016944
857,0.009791884
858,-0.12661663
859,0.03129616
860,-0.034183916
861,-0.06731094
862,-0.058654346
863,-0.061373733
864,0.03773995
865,0.03777552
866,-0.12033842
867,-0.08070374
868,-0.010073174
869,0.09573162
870,0.060740154
871,-0.043977946
872,0.036529444
873,0.041162994
874,-0.12286529
875,0.05969409
876,-0.06379285
877,0.13141531
878,-0.09099744
879,-0.051856413
880,0.04093136
881,0.008057977
882,-0.07676354
883,-0.004842323
884,0.023123259
885,-0.06688176
886,0.010465163
887,0.02929421
888,0.010305213
889,-0.013489966
890,-0.046982843
891,0.11422877
892,-0.09431741
893,-0.016232472
894,0.032761455
895,0.10984024
896,0.028266488
897,-0.03618152
898,0.047451563
899,0.022131238
900,0.037351955
901,0.10062779
902,0.0071343714
903,0.073764615
904,0.039912384
905,0.07174773
906,0.05063208
907,0.053135123
908,0.060087048
909,0.07424998
910,0.04667901
911,-0.019515641
912,0.005385492
913,0.004381708
914,-0.075615615
915,0.019893114
916,0.07734407
917,-0.0039127194
918,-0.04049379
919,0.0011724309
920,-0.020638878
921,0.09230551
922,0.025968302
923,-0.101448774
924,-0.08803481
925,0.040247157
926,0.082603924
927,-0.029219208
928,0.012915517
929,-0.06708363
930,-0.13010606
931,0.023672018
932,0.073736854
933,-0.16437465
934,-0.0058565517
935,-0.017942302
936,-0.00012591878
937,-0.0017091142
938,0.0142632425
939,0.092392854
940,-0.048483316
941,-0.00046756418
942,0.0031987608
943,-0.045798577
944,0.09469104
945,-0.0200051
946,0.038528707
947,-0.050185755
948,-0.03444421
949,-0.0029446932
950,-0.023051474
951,-0.047634255
952,0.001472433
953,-0.039898153
954,0.0025245256
955,-0.06738332
956,0.088940136
957,-0.032869793
958,0.112045184
959,-0.030241711
960,0.12037478
961,0.030302918
962,0.022260038
963,-0.015198558
964,-0.015726123
965,-0.053723626
966,0.019436821
967,-0.07552929
968,0.027149115
969,-0.08981059
970,0.14296229
971,-0.058995247
972,0.08205337
973,0.102482766
974,0.0931394
975,0.035390463
976,-0.062099393
977,-0.004156607
978,0.061747257
979,-0.0041903094
980,0.034155004
981,-0.025863316
982,0.058319233
983,0.03528335
984,-0.029159177
985,0.020818152
986,0.017824763
987,0.016795078
988,0.11612617
989,-0.004452051
990,0.073017254
991,0.11402989
992,0.0044300114
993,0.011558338
994,-0.036646765
995,0.049501013
996,-0.029424252
997,0.036641616
998,0.027121613
999,0.09170659
1000,-0.01476099
1001,-0.052600462
1002,0.02583528
1003,-0.08707202
1004,-0.04152239
1005,0.07196851
1006,0.062467154
1007,-0.04252454
1008,-0.052257612
1009,-0.1061517
1010,-0.1254397
1011,-0.027048107
1012,-0.023976022
1013,-0.020876048
1014,0.12998454
1015,0.16716185
1016,-0.061788797
1017,0.0057770237
1018,0.06460142
1019,-0.03320515
1020,0.03608131
1021,-0.09245144
1022,0.008225635
1023,0.14372341
1024,-0.046632666
1025,-0.08736478
1026,0.13654587
1027,-0.13696304
1028,0.06321263
1029,-0.08970646
1030,-0.08985494
1031,-0.08644318
1032,0.014787975
1033,-0.026847655
1034,-0.078548685
1035,0.019849401
1036,0.07735023
1037,-0.01087664
1038,0.07458196
1039,0.011087298
1040,-0.03188674
1041,-0.017892925
1042,0.01797981
1043,-0.08699819
1044,-0.010025035
1045,0.0026295562
1046,-0.017467033
1047,0.05696335
1048,0.024469303
1049,0.060713764
1050,0.0144551145
1051,-0.113243945
1052,0.029154547
1053,0.047187045
1054,-0.022206064
1055,0.04540083
1056,-0.08545128
1057,0.0865974
1058,-0.022183707
1059,0.03975527
1060,-0.002382202
1061,0.03354314
1062,0.015032207
1063,0.035866138
1064,-0.032778077
1065,0.105315894
1066,-0.029164268
1067,-0.043446623
1068,-0.0031430677
1069,0.034053948
1070,-0.042944655
1071,-0.01041639
1072,-0.062425442
1073,-0.011702404
1074,0.049512632
1075,-0.10062337
1076,-0.12169689
1077,-0.10105342
1078,0.11017065
1079,-0.17599899
1080,0.04120934
1081,-0.025383808
1082,-0.026518155
1083,-0.012615799
1084,0.050884802
1085,0.016524991
1086,0.0072615524
1087,-0.0052979346
1088,0.09253808
1089,-0.039931256
1090,0.09559988
1091,-0.05449214
1092,-0.023306865
1093,-0.008976299
1094,0.027852388
1095,0.059815567
1096,0.03812502
1097,0.052942667
1098,-0.0032793016
1099,0.05119572
1100,-0.020840645
1101,0.02148222
1102,0.054156944
1103,0.010157679
1104,0.03748975
1105,0.06669578
1106,-0.010946301
1107,0.013571839
1108,-0.027003223
1109,0.07976403
1110,0.057410713
1111,-0.085126825
1112,-0.09378713
1113,-0.0009062721
1114,-0.009327227
1115,-0.06697149
1116,-0.09975267
1117,-0.0528647
1118,-0.13713937
1119,-0.13158797
1120,0.001018552
1121,-0.0958725
1122,-0.0017551597
1123,0.0036525382
1124,-0.011295184
1125,-0.06389078
1126,-0.057385102
1127,-0.0072895084
1128,-0.04492721
1129,0.00939291
1130,0.12136042
1131,-0.12524155
1132,0.15641126
1133,-0.10151215
1134,0.16972683
1135,0.03734264
1136,0.05947999
1137,-0.02447742
1138,0.04580259
1139,-0.020034747
1140,-0.10273472
1141,0.01515185
1142,0.025025385
1143,0.079895444
1144,0.03968216
1145,-0.0863995
1146,0.0344268
1147,-0.10362309
1148,0.085651346
1149,0.063648485
1150,0.045348756
1151,-0.0029799226
1152,0.06066469
1153,-0.03328838
1154,-0.039166708
1155,-0.07118259
1156,-0.11033818
1157,-0.08015849
1158,0.1470064
1159,-0.047329284
1160,-0.032669615
1161,-0.016158229
1162,0.074465826
1163,-0.067368284
1164,0.034089655
1165,0.056134854
1166,-0.14925416
1167,0.027326431
1168,-0.06370867
1169,0.09606841
1170,-0.03588207
1171,0.09853367
1172,0.027872158
1173,-0.009987524
1174,0.021079859
1175,-0.081036866
1176,-0.023652105
1177,0.09802778
1178,-0.023484156
1179,0.06050207
1180,-0.03169432
1181,-0.12337603
1182,0.04151675
1183,-0.031972658
1184,-0.030202616
1185,0.015591656
1186,-0.09295804
1187,-0.118416384
1188,-0.018077053
1189,0.07343425
1190,0.000516016
1191,0.0020463902
1192,0.02326243
1193,0.033465706
1194,-0.0034368115
1195,0.012771756
1196,-0.021186296
1197,0.08355045
1198,0.0077293017
1199,0.02251406
1200,-0.014400367
1201,0.049157932
1202,-0.029064296
1203,0.07999248
1204,-0.055535354
1205,-0.016089765
1206,0.0745179
1207,0.05066033
1208,0.010154595
1209,0.018237028
1210,0.05901964
1211,0.016970595
1212,-0.0035710114
1213,-0.04098166
1214,0.1274025
1215,0.006531591
1216,0.059937853
1217,0.033305492
1218,0.0048901103
1219,0.06271805
1220,0.05447351
1221,-0.07915258
1222,0.0115402825
1223,0.019132186
1224,-0.091273576
1225,-0.15860975
1226,-0.07790335
1227,0.022920355
1228,0.013165189
1229,-0.06509353
1230,0.006583632
1231,-0.010544252
1232,-0.03340106
1233,-0.13520224
1234,0.081500575
1235,-0.106109746
1236,-0.13241337
1237,-0.03814069
1238,-0.050170116
1239,0.01833185
1240,0.14470468
1241,-0.0415323
1242,-0.016312875
1243,-0.0399289
1244,-0.046363804
1245,0.037897687
1246,-0.005574296
1247,-0.041524064
1248,-0.036742125
1249,0.14653595
1250,-0.023645896
1251,0.013470961
1252,0.07182167
1253,0.015086519
1254,0.09721858
1255,0.044699077
1256,-0.05045748
1257,-0.010946911
1258,-0.065659195
1259,0.06336151
1260,-0.02918278
1261,0.03182338
1262,0.04795911
1263,0.022410663
1264,0.024296861
1265,0.037471943
1266,-0.02551345
1267,0.079381526
1268,-0.015489883
1269,-0.08674736
1270,-0.062999904
1271,0.034946
1272,-0.123497866
1273,-0.14502671
1274,-0.13413201
1275,-0.057179127
1276,-0.043315306
1277,0.08158179
1278,0.06357737
1279,0.0043043722
1280,0.008328682
1281,-0.04327672
1282,-0.060764577
1283,0.016632637
1284,0.024433618
1285,0.00726633
1286,-0.093425974
1287,-0.038211122
1288,-0.017012063
1289,-0.03727303
1290,0.0058046733
1291,-0.1107056
1292,-0.07908753
1293,0.15073398
1294,0.09437741
1295,-0.10553968
1296,0.067287736
1297,0.04638815
1298,-0.120426476
1299,0.006549422
1300,-0.0742482
1301,-0.02053219
1302,0.0429476
1303,-0.051082622
1304,0.012470519
1305,-0.004295625
1306,0.016923217
1307,0.068646625
1308,-0.19004864
1309,0.029649869
1310,-0.016176302
1311,-0.024666594
1312,0.11048723
1313,0.019989876
1314,-0.0039029229
1315,-0.023724554
1316,0.031617377
1317,-0.01884097
1318,0.03714363
1319,-0.033341177
1320,-0.04825345
1321,0.04784292
1322,0.022242742
1323,0.088733114
1324,-0.10202986
1325,-0.015394035
1326,-0.019987525
1327,0.009046756
1328,0.040143818
1329,0.09281573
1330,0.16147698
1331,-0.0051597836
1332,-0.0017458134
1333,-0.06347009
1334,0.04685054
1335,-0.05963173
1336,0.065665655
1337,0.06305064
1338,-0.029424142
1339,-0.04957746
1340,-0.012432971
1341,0.08038987
1342,0.061285235
1343,0.065272555
1344,-0.005773473
1345,0.046718985
1346,0.041887976
1347,-0.055636782
1348,0.018275654
1349,0.036441363
1350,0.038993783
1351,-0.0032998107
1352,0.006489833
1353,-0.018546807
1354,-0.04121294
1355,-0.040275764
1356,0.013448588
1357,4.510328e-06
1358,-0.0048142164
1359,0.07657002
1360,0.00755457
1361,-0.014995967
1362,-0.123574115
1363,0.029320076
1364,0.08433158
1365,0.06527729
1366,-0.0081412075
1367,0.05004673
1368,-0.09502597
1369,-0.0800621
1370,0.028876228
1371,-0.013659059
1372,0.049498983
1373,-0.010641092
1374,-0.0073218923
1375,0.016575532
1376,-0.014499215
1377,0.034270953
1378,-0.0060694753
1379,-0.03656095
1380,-0.029153977
1381,0.03571009
1382,0.044714503
1383,0.02501844
1384,-0.14468859
1385,0.11221636
1386,-0.013823963
1387,0.09127198
1388,0.080742456
1389,0.05591177
1390,0.1280197
1391,-0.057296373
1392,0.060919493
1393,0.012467749
1394,-0.028589912
1395,-0.011178659
1396,-0.024271607
1397,0.019573353
1398,-0.008953679
1399,-0.012340286
1400,-0.002162637
1401,-0.065182105
1402,-0.036585107
1403,0.14001895
1404,0.072250366
1405,-0.121459
1406,-0.011557207
1407,-0.09797866
1408,0.064427
1409,0.07451064
1410,-0.010061957
1411,-0.054287016
1412,-0.07956521
1413,-0.07071902
1414,-0.070423305
1415,-0.04693219
1416,-0.080589265
1417,0.03627819
1418,0.10647817
1419,-0.05817368
1420,-0.014400436
1421,0.033583954
1422,0.008173902
1423,0.00327269
1424,-0.022918887
1425,0.03820514
1426,-0.07900292
1427,-0.020805234
1428,0.026199887
1429,-0.047619846
1430,-0.05886987
1431,-0.00031292188
1432,-0.026217654
1433,-0.049638715
1434,-0.11631176
1435,0.030517874
1436,-0.0027945186
1437,-0.054508667
1438,-0.050074458
1439,-0.03139079
1440,0.0008286533
1441,0.012407916
1442,0.10950517
1443,-0.055804823
1444,0.063385375
1445,-0.012605901
1446,-0.070340924
1447,-0.026475316
1448,0.012000446
1449,0.055165753
1450,0.029395625
1451,0.048276104
1452,0.004473519
1453,0.027407331
1454,-0.089259796
1455,-0.14907698
1456,-0.0077819773
1457,-0.0033487238
1458,-0.0077379015
1459,-0.061154574
1460,-0.041946273
1461,-0.022377372
1462,0.026499815
1463,0.11918208
1464,0.054263588
1465,-0.024393728
1466,0.016214363
1467,-0.0049129864
1468,-0.013796834
1469,-0.08506831
1470,-0.01467942
1471,-0.054613605
1472,-0.0241671
1473,0.046155076
1474,0.011917536
1475,0.10541863
1476,0.04414456
1477,0.12525326
1478,-0.020786265
1479,-0.021190237
1480,-0.020801488
1481,-0.083397664
1482,-0.09657292
1483,0.0873357
1484,0.055780027
1485,0.04529988
1486,-0.014004442
1487,0.017675592
1488,0.067143925
1489,-0.007394263
1490,-0.04007626
1491,-0.009432335
1492,0.008481737
1493,0.009350506
1494,-0.0014851326
1495,0.048343457
1496,0.0016363504
1497,-0.048055768
1498,-0.112314165
1499,0.05678825
1500,-0.12510684
1501,-0.026670484
1502,0.023412386
1503,0.07010021
1504,-0.09858932
1505,-0.018767657
1506,-0.03437916
1507,-0.019918798
1508,0.0008907801
1509,0.04656247
1510,-0.06236396
1511,-0.019872444
1512,0.0154613005
1513,0.029427458
1514,0.034754593
1515,0.052569203
1516,-0.027461693
1517,0.040638894
1518,0.0014277925
1519,-0.08611876
1520,-0.016899412
1521,-0.06689274
1522,0.0013336744
1523,0.07804608
1524,0.021006702
1525,-0.08121801
1526,0.052842215
1527,-0.012102685
1528,0.020585509
1529,0.07011283
1530,0.08858797
1531,0.013207859
1532,0.026689734
1533,-0.059990097
1534,0.030567076
1535,-0.08362112
1536,-0.06982676
1537,-0.055645972
1538,-0.00027878638
1539,0.052433893
1540,-0.00375743
1541,0.056184296
1542,-0.056437396
1543,0.034197908
1544,-0.09945412
1545,0.011602068
1546,-0.111137055
1547,-0.016294759
1548,-0.08569576
1549,-0.09209256
1550,-0.047819454
1551,0.0755875
1552,-0.013117823
1553,0.043078754
1554,-0.03923085
1555,0.034443792
1556,-0.0779599
1557,0.06916348
1558,-0.101002224
1559,-0.10154284
1560,0.032967128
1561,-0.10111397
1562,0.08575524
1563,-0.09903875
1564,0.0040629776
1565,0.07569885
1566,-0.0037671165
1567,0.008713937
1568,0.007918327
1569,-0.041630495
1570,-0.01740372
