,0
239,-0.08982126
240,-0.00077121594
241,-0.0008455388
242,0.0014132113
243,0.0004942191
244,-0.00017679104
245,-0.0008591413
246,-0.0002586536
247,-0.00014878293
248,1.3850335e-05
249,-0.02306612
250,0.001054832
251,0.0017502371
252,-0.0017083337
253,0.0008091374
254,-0.0011973793
255,0.00014308211
256,0.0017373004
257,-0.0016834144
258,-0.00054477714
259,0.101361975
260,-0.00056390616
261,0.00020920647
262,0.00016828238
263,0.0007108642
264,-0.0009540904
265,-0.0007446702
266,0.00018287782
267,-0.0004126202
268,7.493523e-05
269,-0.029331105
270,0.0005413569
271,0.0019959
272,-0.0018440653
273,0.0005311049
274,-0.0016924449
275,0.00017916044
276,0.0006940215
277,-0.0014585884
278,-0.0015161398
279,-0.076395
280,0.00072324683
281,0.0005268712
282,-0.0007874708
283,0.00048155556
284,4.1248066e-05
285,-0.0012226079
286,0.00026265136
287,0.0006636997
288,-0.0002997639
289,-0.0892488
290,0.00041394046
291,0.0011874541
292,-0.0027479718
293,0.00040687725
294,-0.00073888083
295,0.0006523287
296,0.0003190545
297,-0.0010476662
298,0.00075909746
299,0.055221505
300,0.0010639827
301,0.0011460208
302,4.700045e-05
303,-4.0024886e-05
304,-0.0013567241
305,-0.00014821943
306,0.001068084
307,-0.00072870095
308,-0.00045770916
309,0.0010993181
310,0.00024651978
311,-0.0005726615
312,-0.0015401974
313,-0.0003025626
314,-0.00014899479
315,0.0018997715
316,0.00013523058
317,0.00015548327
318,-0.00048453815
319,0.07990789
320,0.0007123906
321,-0.0018371652
322,0.0011461027
323,-0.00015480709
324,-0.9998701
325,-0.001769114
326,-0.001561293
327,-0.00065689837
328,0.002961688
329,-0.003920839
330,-0.0019077611
331,-0.0019371443
332,0.0034143291
333,0.0013891638
334,0.0014113295
335,-0.0022403824
336,-0.0013853976
337,-4.9651742e-05
338,0.0017127241
339,-0.03876188
340,0.00033143366
341,0.0012138686
342,-0.0014405741
343,0.0020391496
344,-0.0016118897
345,-0.0007921453
346,0.00072670885
347,-0.0009401161
348,-0.00097283645
349,0.08996223
350,0.0004667766
351,0.0010731856
352,-0.00074509444
353,0.0010403412
354,-0.0010908343
355,-1.7433309e-05
356,0.00094775716
357,-0.0021723094
358,0.00019531308
359,-0.030654235
360,0.000705522
361,-0.00030962206
362,-0.00028932173
363,0.00020670854
364,-0.00017660481
365,-1.6551072e-05
366,-7.934026e-05
367,0.00032389085
368,-0.0005338367
369,-0.05728621
370,0.0012359903
371,-0.0015957998
372,0.0015527965
373,0.00043343933
374,0.00017771716
375,-0.0006942557
376,0.00015902617
377,-0.00019890658
378,-0.0014458878
379,-0.0324267
380,-0.0015087886
381,0.0015846555
382,-0.0008390631
383,0.00022503798
384,0.00034880688
385,0.00020794166
386,-0.00069512165
387,-0.0009814182
388,0.0008728024
389,0.05151951
390,0.0018352749
391,-0.00012648512
392,-0.0008714654
393,-0.00058044965
394,-0.0014844625
395,0.00075941865
396,0.0019197945
397,0.00019472332
398,-0.002666269
399,0.07523423
400,0.0018943198
401,0.0018535339
402,-0.0021248276
403,0.0006213814
404,-0.0003371231
405,0.0009730875
406,0.00048356314
407,-0.00040404144
408,-0.0015634403
409,0.018527038
410,0.0011298957
411,-0.0008889399
412,0.0013319531
413,0.0006931555
414,-0.00021435258
415,-0.0012177048
416,-0.00085193675
417,-0.00033935
418,-0.00038927034
419,-0.028574357
420,0.0009326355
421,0.00013856374
422,0.00026057722
423,0.0009715782
424,-4.7831563e-05
425,-0.00074051577
426,0.0008076211
427,-0.00076763745
428,8.4589774e-05
429,-0.00012297649
430,-0.00022321478
431,-0.0003532271
432,0.0009577774
433,-0.00071496645
434,0.00021103742
435,-0.00042403064
436,-0.00049531943
437,0.00082400895
438,0.00071426784
439,-0.05620833
440,0.0011221324
441,0.0024325647
442,-0.0025125877
443,-6.883202e-05
444,-0.0006475176
445,0.0007781956
446,0.0006587307
447,-0.0006107258
448,-0.0006877862
449,-0.037541296
450,0.00052981405
451,2.292576e-05
452,-0.0003029503
453,-0.00021610338
454,-0.0008261075
455,0.00059390155
456,-8.931271e-05
457,0.00016504481
458,-0.00096034363
459,0.03867611
460,0.00017404323
461,0.00023201741
462,-8.6104206e-05
463,-0.0009853997
464,0.00034039657
465,0.0011932568
466,-0.00033230564
467,-0.0006651179
468,0.0005274418
469,0.06740893
470,-0.0011135844
471,9.832319e-05
472,-0.0010311882
473,0.00028222497
474,0.0014642027
475,0.00076554494
476,-8.335091e-05
477,0.0014738962
478,0.00071967096
479,-0.07041721
480,0.00077096996
481,-4.4535813e-05
482,0.0010486065
483,0.0010579937
484,0.00063500204
485,-0.0007800666
486,-0.0011152474
487,-0.00090520905
488,0.00031035874
489,-0.010763728
490,0.00025503605
491,0.00013966089
492,-0.0010888703
493,-0.0012117384
494,0.0003591189
495,0.00024532725
496,0.00072161667
497,0.0011057599
498,-0.00021291205
499,-0.067550465
500,0.0022147992
501,0.002336757
502,-0.0021312216
503,-0.002132692
504,-0.00060754217
505,0.0021578132
506,0.0014933693
507,-7.146805e-05
508,-0.0011306881
509,0.13672033
510,0.0003221128
511,0.0018397412
512,-0.0006553036
513,-0.001658957
514,0.0004329368
515,0.00050480757
516,0.0011846784
517,0.0004094334
518,-0.0009183683
519,-0.0020008706
520,-0.0002330387
521,3.8182843e-05
522,0.0006609678
523,0.00032940297
524,4.8050297e-05
525,4.3584867e-05
526,-0.00030531918
527,-0.001150042
528,0.00056485407
529,-0.09786849
530,0.0001708167
531,-0.0007975761
532,0.0027897602
533,0.0017067773
534,0.000335218
535,-0.0016704202
536,-0.0017105993
537,-0.0008584074
538,0.0014338347
539,-0.06310775
540,2.7555245e-05
541,0.00069063663
542,-0.0006610635
543,-0.0005208197
544,0.0001727645
545,0.00050362543
546,-0.0004555066
547,-0.00075726083
548,0.0009958715
549,-0.027854184
550,7.2655945e-05
551,-0.00073656655
552,0.0004714885
553,-0.0014640103
554,0.0001688524
555,-0.0002494741
556,0.00026650037
557,0.0017240079
558,-0.00045198548
559,0.016319934
560,-0.0013066907
561,-0.0009488806
562,-0.00010317302
563,-0.0016749813
564,0.00090876
565,0.0005460376
566,0.00032335275
567,0.0024872224
568,-0.0010216095
569,0.0038572277
570,0.00066341955
571,-0.00015798384
572,0.0018852851
573,0.00032044007
574,0.0002891974
575,-0.00074352376
576,-0.0011919142
577,-0.0009984662
578,0.000161682
579,-0.053418867
580,-0.00022509132
581,-0.001498474
582,0.0019907062
583,0.0003623589
584,0.00082240754
585,-0.00040740683
586,-0.0010823145
587,0.0006478613
588,0.0003610937
589,-0.027521294
590,-0.0018872785
591,-0.0027955628
592,0.003425362
593,0.00039336263
594,0.0016112208
595,-0.00050591043
596,-0.0025979853
597,0.00060934527
598,0.0017120133
599,0.034820408
600,-0.00093388214
601,-0.0013968782
602,0.002602288
603,-0.00094119174
604,0.0014227143
605,-0.00018771767
606,-0.0018052234
607,0.00094260875
608,0.0007291387
609,0.16673027
610,-0.00085703755
611,0.00059761317
612,-0.00042150362
613,0.00095284067
614,-0.0013129046
615,-0.00036868843
616,0.0007495211
617,-0.0009603495
618,-0.0007874574
619,-0.08417623
620,-0.0019137238
621,-0.0017357329
622,0.002172784
623,0.001607836
624,0.00060724013
625,-0.002203431
626,-0.0015419922
627,0.00031378132
628,0.0011704109
629,0.01818445
630,-0.000475172
631,-0.0014966906
632,0.00058377726
633,0.0008446671
634,-0.00041585806
635,-0.00037798603
636,0.00015850377
637,-0.0004164884
638,3.2715965e-05
639,0.09608118
640,-0.0022833087
641,-0.0023305796
642,0.0029659523
643,0.0016694092
644,0.0008592245
645,-0.002843667
646,-0.0018499574
647,-0.00022772508
648,0.001999327
649,0.048278797
650,0.00016323087
651,0.0010548168
652,-0.0010880501
653,0.00019515202
654,0.00025573073
655,-0.00029265994
656,-0.000836475
657,0.00044784974
658,0.0006036592
659,-0.00510313
660,-0.002508197
661,-0.0024654015
662,0.0029470082
663,-0.0010043863
664,0.0021970514
665,-0.001128372
666,-0.0016639899
667,0.0029581992
668,0.0013515799
669,-0.09305616
670,-0.0018339014
671,-0.0022784146
672,0.003194929
673,0.0012925185
674,0.0017115023
675,-0.0015443785
676,-0.0026931218
677,-0.00071906194
678,0.002594068
679,0.012571294
680,-0.00052200287
681,-0.0018561318
682,0.0018714613
683,-0.00089414674
684,0.0020256233
685,-3.778645e-05
686,-0.0016627702
687,0.0004602944
688,0.001824177
689,-0.1644272
690,-9.118733e-05
691,-0.00039374013
692,0.0014142973
693,0.00026971145
694,0.00094618736
695,-0.0019469867
696,-0.0011811899
697,0.00070786336
698,0.00056938425
699,-0.14527202
700,0.0008359063
701,-0.00047994457
702,0.0013580804
703,0.0006282105
704,-0.00079120003
705,-0.0009158657
706,-0.0002484106
707,0.0007269911
708,-0.0016223674
709,-0.049192198
710,0.0010499588
711,0.0009713275
712,-0.0026038412
713,-0.0011776823
714,0.0006487115
715,0.0009297652
716,0.0008164368
717,0.00062828016
718,-0.0015879029
719,0.032535017
720,7.6296885e-05
721,0.001960913
722,-0.00068929326
723,0.0019190253
724,-0.00032036714
725,-0.0027301097
726,-0.00033920215
727,-0.0014124432
728,0.0014088321
729,-0.03248071
730,-0.0025891608
731,-0.002549733
732,0.0031999792
733,0.00084472104
734,0.0025341792
735,-0.0032312276
736,-0.0022872244
737,0.0015967598
738,0.0027508454
739,-0.0019082653
740,-0.00067167165
741,-0.0024055252
742,0.0024663277
743,-0.00055773446
744,0.0013066984
745,-3.161811e-06
746,-0.0005626886
747,0.00058285316
748,0.0008946324
749,0.0070297983
750,0.0009544223
751,8.8384e-05
752,-0.0010906109
753,-0.0005606471
754,-0.0007462348
755,0.00028241682
756,0.0003513573
757,0.0007389316
758,6.867107e-05
759,0.034045074
760,0.0007214392
761,0.0007630203
762,-0.0020053198
763,-0.0006582845
764,-0.00085395447
765,0.0005933275
766,0.0011941559
767,-0.00012564308
768,-0.001049887
769,0.13335629
770,0.0022523713
771,0.0025155859
772,-0.003274997
773,-0.00017426859
774,-0.0016711461
775,0.99980855
776,-0.0018778244
777,-0.0020615386
778,0.003202735
779,-0.004682898
780,0.0029068363
781,0.0046849046
782,-0.0039943536
783,-0.00049814075
784,-0.002047467
785,0.0029919387
786,0.0032124422
787,-0.0019019378
788,-0.0036396235
789,0.025063537
790,0.0010385702
791,-0.0019728055
792,0.002596647
793,0.00014849451
794,0.0012664831
795,-0.0004694109
796,-0.00089591794
797,5.2829302e-05
798,2.04024e-06
799,0.009838558
800,-0.0010595106
801,-0.0014053623
802,0.0022870896
803,0.000121486395
804,0.002087065
805,-0.0012906729
806,-0.00040797764
807,0.00025002737
808,0.0017610131
809,0.018627478
810,0.0003897146
811,-0.00045746038
812,0.0018298014
813,0.00029937533
814,0.00044726708
815,-0.0021299366
816,-0.00071004627
817,0.00038515223
818,0.0008039482
819,-0.032988355
820,0.001742764
821,0.000682708
822,0.00024326095
823,0.0007250408
824,-0.0017652706
825,0.00052962406
826,-0.0007526333
827,-0.00039492047
828,-0.001238084
829,0.07781396
830,0.00026242575
831,-0.00015085793
832,0.000117995
833,0.00023805286
834,0.000107126005
835,0.00037520519
836,-0.00048382458
837,-5.3085212e-05
838,4.3311673e-05
839,-0.00010771565
840,-0.0001639663
841,-0.0006594453
842,0.00030444335
843,-0.00075099734
844,0.00044158378
845,-0.0005811192
846,0.0007437518
847,0.0011711543
848,3.4772544e-05
849,0.053413678
850,0.0007662347
851,-0.00016648936
852,-0.0005295024
853,0.0011089834
854,0.00036937153
855,-0.0011987614
856,0.000232422
857,-2.1115442e-05
858,-9.895347e-05
859,0.07166104
860,-2.141156e-05
861,-0.00015611986
862,-0.00045341993
863,-0.0009090224
864,-0.0005193954
865,0.0015507252
866,0.00121423
867,0.0012348867
868,-0.00023671264
869,0.03458269
870,-0.0014419474
871,0.0013899026
872,-0.0023454886
873,0.0009300354
874,0.0002673499
875,-0.00035042182
876,-0.00014691704
877,-0.0010923459
878,0.0011996881
879,-0.061110314
880,-0.0022552253
881,-0.002539199
882,0.0019635449
883,0.0006096737
884,0.0011789675
885,-0.0006261098
886,-0.0013521549
887,-0.000529444
888,0.002748979
889,-0.048251662
890,0.0017689011
891,0.00018059806
892,-0.0009490159
893,7.674813e-05
894,-6.307343e-05
895,-0.0005647424
896,0.0010401226
897,-5.4024247e-05
898,-0.0008061901
899,0.061547726
900,-0.00019290236
901,0.0007277578
902,-0.00036220395
903,-0.00044308216
904,0.0011726635
905,0.000636132
906,-0.00056620076
907,9.0923175e-05
908,0.00041638516
909,-0.032449834
910,-0.0012517861
911,-0.001553172
912,0.002437794
913,-4.935475e-05
914,-0.00032831597
915,-0.000484529
916,-0.0008762397
917,-8.498774e-06
918,-0.0001378312
919,-0.048091665
920,-0.0005317106
921,-0.0012300553
922,0.0014118621
923,-0.00028936585
924,0.000886034
925,0.00037008038
926,-0.0003295385
927,-0.00022174962
928,0.00038058852
929,0.015065115
930,0.00011999097
931,-0.0006797735
932,0.0002813976
933,-0.001102185
934,0.00078094023
935,1.795738e-05
936,-0.00023623093
937,0.00077963225
938,0.0013900555
939,0.12447684
940,0.0017606493
941,0.0010466297
942,-0.0015208529
943,-0.0015452955
944,-0.00019543832
945,0.0016928716
946,0.001434409
947,0.00040015773
948,-0.00066149153
949,0.04802015
950,0.001506794
951,0.0012242907
952,-0.0021428764
953,-0.0007906701
954,-0.000646464
955,0.0014566235
956,0.0018004382
957,0.0010749925
958,-0.0022246179
959,0.026384143
960,-0.0010017881
961,0.0011549294
962,0.0004827517
963,0.0004808703
964,0.0013192643
965,-0.001157883
966,-0.0015157214
967,-0.0007260026
968,0.0018636038
969,-0.11546616
970,-0.00090971304
971,-0.00041131466
972,0.0013084793
973,0.0013917417
974,0.00074949453
975,-0.0020142498
976,-0.0009438759
977,-0.0005930793
978,0.0019907553
979,-0.15038466
980,-0.0013000916
981,-0.0029111924
982,0.0038099913
983,0.00035466216
984,0.001469328
985,-0.0021861142
986,-0.002280605
987,-0.00012324678
988,0.0020105997
989,-0.036548115
990,-9.376393e-05
991,0.0016046336
992,-0.0010160567
993,-0.0014705429
994,0.0010883748
995,0.00062518293
996,-0.0003213528
997,0.0005379276
998,-0.00031007596
999,-0.071224995
1000,0.0013467757
1001,0.0014547684
1002,4.35326e-06
1003,0.000383506
1004,-0.0016189367
1005,0.00078104687
1006,-0.0002398753
1007,-0.0016184385
1008,-0.00082529685
1009,0.016180467
1010,-0.0005298315
1011,-0.00042633366
1012,0.0013014362
1013,0.0013479436
1014,-0.00013742005
1015,-0.0016806491
1016,9.035137e-06
1017,0.00011508036
1018,0.0008093922
1019,0.12396145
1020,0.0005766198
1021,0.0006764421
1022,-0.000794762
1023,-0.00051610946
1024,0.00012816404
1025,0.00027355432
1026,0.00010236149
1027,-0.00010697788
1028,-0.00068889384
1029,-0.035532787
1030,-0.0010876196
1031,-0.0023445813
1032,0.000967369
1033,-0.0004115302
1034,0.00029606782
1035,-2.9168614e-05
1036,-0.00091693003
1037,0.00088176393
1038,0.00065935095
1039,0.08760384
1040,-0.0003626116
1041,-0.0012755255
1042,0.0011257158
1043,0.0007437393
1044,-0.00084126403
1045,-0.00089485635
1046,-0.00013926977
1047,0.000102732716
1048,0.00013982697
1049,0.030562846
1050,-0.0004992569
1051,-0.0008148678
1052,0.0006097251
1053,0.000722092
1054,0.0013122876
1055,-0.0005815473
1056,-0.0004852237
1057,-0.0005178271
1058,0.00082092726
1059,-0.013571272
1060,0.00016107803
1061,0.0016991441
1062,-0.0022246954
1063,-0.0020186729
1064,0.00041918654
1065,0.0009700422
1066,0.001404147
1067,0.00033096905
1068,-0.00072396913
1069,0.0012106029
1070,-0.0003228779
1071,0.0001422947
1072,1.2680086e-05
1073,0.0007108527
1074,0.00044277916
1075,-0.00067333196
1076,-0.0004571425
1077,0.00018255934
1078,0.0005556485
1079,0.047355946
1080,-0.00068416365
1081,-1.4712708e-05
1082,-0.0010717479
1083,-0.0007313708
1084,-0.00015161588
1085,-2.6556138e-05
1086,-0.00020376142
1087,-0.00043005988
1088,-0.0009335554
1089,-0.04145949
1090,-0.005300507
1091,-0.0057091825
1092,0.99960953
1093,-0.000354637
1094,0.0009400485
1095,0.0036427798
1096,0.002853362
1097,0.0025470753
1098,-0.003660047
1099,0.0039055557
1100,0.00047139934
1101,-0.0014435299
1102,0.0026114695
1103,5.2116626e-05
1104,0.00078418874
1105,-0.0020382763
1106,-0.00016844926
1107,-0.99987763
1108,-0.0009948789
1109,0.000104159444
1110,0.0018298724
1111,-0.00016832241
1112,0.0009071973
1113,-0.00023661218
1114,-0.00063171174
1115,0.0007987598
1116,-0.0005473458
1117,-0.0003382628
1118,-0.0010504696
1119,-0.05133709
1120,-0.00063283806
1121,0.00081861496
1122,-1.283398e-05
1123,0.0011594509
1124,-0.00012812129
1125,-0.0012274733
1126,0.0004380485
1127,-0.0012232597
1128,0.00055272126
1129,-0.008417537
1130,0.00090734375
1131,-0.0011396207
1132,0.0011813488
1133,-0.00011444704
1134,-0.00041860418
1135,-0.0010424022
1136,-0.00048175122
1137,-0.00026323862
1138,-0.0007097801
1139,-0.12848511
1140,-0.00028536606
1141,-0.000963943
1142,0.0017665809
1143,0.0005201161
1144,-0.0025323164
1145,0.00061094365
1146,0.0019173833
1147,-0.0013772347
1148,-0.0008043649
1149,0.10453035
1150,0.00013312628
1151,-0.00028376016
1152,0.00066358474
1153,0.0005620764
1154,0.0006481839
1155,-0.0017270205
1156,-0.00096748787
1157,0.00085270836
1158,0.00067703705
1159,-0.048574675
1160,-0.0014353524
1161,0.0020436828
1162,-0.0025449297
1163,0.00011746311
1164,4.511435e-05
1165,0.00088415574
1166,0.0017757912
1167,3.1008505e-05
1168,-8.267239e-05
1169,0.03191265
1170,-0.0009690264
1171,-0.0016408706
1172,0.0018457798
1173,-0.0010335651
1174,0.00054128305
1175,-0.0011788583
1176,-0.00090434245
1177,0.0008173339
1178,0.0009524063
1179,0.029380636
1180,-0.00014787975
1181,-0.00050905027
1182,-0.00031849396
1183,-0.0011540535
1184,0.0007795527
1185,0.00021661317
1186,0.0007889769
1187,0.0006037066
1188,0.00020898772
1189,0.034776326
1190,-0.0015884993
1191,-9.550987e-07
1192,-0.000638232
1193,0.0008894327
1194,-0.00018358402
1195,-4.5488236e-05
1196,0.00036690678
1197,-0.0004977488
1198,0.00074000185
1199,-0.008864137
1200,0.0013614357
1201,0.0023968804
1202,-0.0024992854
1203,-0.00021153565
1204,-0.0007333181
1205,0.0007944088
1206,0.00180432
1207,-0.00097149337
1208,-0.0014845815
1209,0.0075238203
1210,-0.0005834007
1211,0.00014910533
1212,-0.00054945424
1213,0.00029706943
1214,0.00029616265
1215,0.0006572467
1216,-0.00057467184
1217,0.00012583427
1218,0.0003829364
1219,-0.058979206
1220,0.00010746733
1221,-0.00016183408
1222,0.0012000351
1223,-0.0007659652
1224,0.00039116846
1225,-0.00063740206
1226,-0.00048715257
1227,-0.0006986663
1228,0.001552255
1229,-0.05489334
1230,0.002104165
1231,0.0008774331
1232,-0.001925522
1233,-0.0014823705
1234,0.0001674551
1235,0.00194207
1236,0.0011019021
1237,0.00073507783
1238,-0.0009234058
1239,-0.0033840267
1240,-0.0015367756
1241,-0.00070598826
1242,0.00039063903
1243,0.00018891839
1244,0.0011492054
1245,-0.0012814859
1246,-0.0013469497
1247,0.0007742628
1248,0.0017273319
1249,-0.14961655
1250,-0.00068299175
1251,-0.0027411724
1252,0.0027230552
1253,0.0004815682
1254,0.00014717769
1255,-0.001537269
1256,-0.00016779553
1257,0.0006143881
1258,0.00031421057
1259,0.019163465
1260,-0.0014373062
1261,0.0005532301
1262,-0.0011856708
1263,0.0011810095
1264,8.828606e-05
1265,-0.00077193254
1266,-0.0006517699
1267,0.00050490507
1268,0.0011253275
1269,0.02419632
1270,0.00018237242
1271,0.0024209705
1272,-0.0019804665
1273,0.00092319975
1274,-0.00089916453
1275,0.0010850761
1276,0.00054311386
1277,-0.001358099
1278,-0.0013668508
1279,0.060948037
1280,-0.0012869326
1281,-0.0010521851
1282,0.0025602276
1283,0.0012806931
1284,0.0010286581
1285,-0.0025609555
1286,-0.0015443494
1287,-0.000792021
1288,0.0019250368
1289,-0.008633313
1290,-0.0007244745
1291,-0.001995407
1292,0.0011213586
1293,-0.0005502704
1294,0.00035646724
1295,0.0012955309
1296,1.7284821e-05
1297,1.6886284e-05
1298,0.0003504494
1299,-0.0021730706
1300,-2.1315926e-05
1301,0.00022755795
1302,-0.0006231141
1303,-0.00037658657
1304,0.0008253972
1305,0.00090153463
1306,-0.00077929464
1307,6.685588e-05
1308,-8.406544e-06
1309,0.07326482
1310,0.0007938734
1311,0.0005617684
1312,-0.0018881739
1313,0.00034094654
1314,-0.0005393286
1315,0.0006497233
1316,-0.00024941258
1317,-0.001335636
1318,-0.00042868417
1319,0.0115536265
1320,0.0013071088
1321,0.0012138226
1322,-0.00094105984
1323,0.0012022201
1324,-0.0023736132
1325,-0.0011755874
1326,0.0011695458
1327,-0.0012133748
1328,-0.002166666
1329,0.04555296
1330,-0.0019277905
1331,-0.0022619844
1332,0.002337775
1333,0.0016559396
1334,0.0014169614
1335,-0.0019050131
1336,-0.002149553
1337,0.00043777088
1338,0.002102667
1339,-0.14895071
1340,0.00070878124
1341,0.00035588443
1342,0.0011404392
1343,0.0014955982
1344,-0.0008020008
1345,-0.00030548763
1346,0.001074828
1347,-0.0018718159
1348,-0.00042200484
1349,0.015801273
1350,-0.0005100065
1351,0.00012409661
1352,4.6817877e-06
1353,0.00053117156
1354,0.0010772621
1355,-0.0009926615
1356,-0.00044617808
1357,-0.00021858608
1358,0.00067602406
1359,-0.03684601
1360,-0.001058352
1361,-0.0013275879
1362,0.0019480758
1363,-0.00022063241
1364,0.0005220379
1365,-0.0013945919
1366,-0.0013183039
1367,0.0003949785
1368,0.0019556952
1369,-0.01238651
1370,0.00047890932
1371,-0.0010443222
1372,0.0026252945
1373,0.00033751095
1374,-0.0007654525
1375,-0.00035994741
1376,-0.000120850105
1377,-0.0013601665
1378,-0.00012758278
1379,-0.02874509
1380,0.0002990633
1381,-6.5907916e-05
1382,0.0008444246
1383,0.00073464116
1384,0.00026036077
1385,-0.00066530606
1386,-0.0006389218
1387,-0.0011183892
1388,0.0007254103
1389,0.022198278
1390,0.00080088037
1391,0.00011070293
1392,0.00063776004
1393,0.0011199964
1394,-0.0013477487
1395,-0.0008781374
1396,-0.00045164477
1397,-0.0013363897
1398,0.00017401576
1399,-0.12460582
1400,-0.0005554051
1401,-3.2946708e-05
1402,0.000124906
1403,-0.00026136253
1404,-0.00071427063
1405,0.0005303798
1406,0.0007279794
1407,0.00041411424
1408,-0.001268906
1409,-0.0022931278
1410,-0.0017713604
1411,-0.0013158635
1412,0.002331796
1413,0.0013563796
1414,0.00012263091
1415,-0.0023999393
1416,-0.0013725742
1417,-0.0007193002
1418,0.0015564115
1419,0.01894208
1420,-0.001515037
1421,-0.0012127116
1422,-0.00063339266
1423,-0.0024510361
1424,0.00096301443
1425,0.0022441621
1426,0.00051444094
1427,0.0009926166
1428,0.00054346665
1429,0.015839553
1430,-4.765395e-05
1431,-0.0005106558
1432,0.00022804397
1433,0.0014483818
1434,8.930045e-05
1435,-0.0012049841
1436,0.00017928543
1437,0.00027165262
