,0
168,-0.0027753273
169,-0.0011686942
170,0.0008074022
171,-0.0015353167
172,0.007735312
173,0.0018039645
174,-0.015814353
175,0.0001951344
176,0.0014985465
177,0.0011442563
178,-0.0018187305
179,-0.041641865
180,0.000538472
181,-0.0013795963
182,-0.006232928
183,-0.0026224088
184,0.010446028
185,-0.00064467965
186,-0.0023638878
187,-0.002438156
188,0.002807872
189,0.026566323
190,0.0005704298
191,-0.0017968181
192,-0.013903908
193,-0.0033148658
194,0.027396563
195,-0.0027364113
196,-0.0026383179
197,-0.004765234
198,0.0055768285
199,0.06985698
200,-0.0014893624
201,0.0013022167
202,0.0010087378
203,0.0011788878
204,0.00035643857
205,0.0013072743
206,-3.273297e-05
207,0.00095218513
208,-0.001710648
209,0.0014311473
210,0.0006113561
211,-0.00045459907
212,-0.0021245796
213,-0.0011835299
214,0.0033286193
215,-0.0012756885
216,-0.0013419042
217,-0.0013063956
218,0.0015480153
219,0.0046235346
220,0.00084051595
221,0.0005884783
222,-0.0052922624
223,-0.0018516198
224,0.0094218245
225,-0.001290685
226,-0.0022494742
227,-0.0023646932
228,0.0024267538
229,0.019401377
230,6.5637e-05
231,-0.0004315485
232,-0.008451069
233,-0.0023606315
234,0.016695302
235,-0.001468265
236,-0.0019031824
237,-0.0022321749
238,0.0033514367
239,0.042078458
240,-0.00057094987
241,0.00016177133
242,0.0026580312
243,0.001982165
244,-0.0035510035
245,0.0032756184
246,-0.99949485
247,0.0016948266
248,-0.002118159
249,-0.0016587807
250,-0.0007767814
251,0.0012744471
252,0.010338316
253,0.0033801405
254,-0.018740023
255,0.0039085145
256,0.0031650919
257,0.0050722593
258,-0.005792781
259,-0.04540274
260,0.0011930809
261,-0.00076998543
262,-0.0034539818
263,-0.001889891
264,0.0053656423
265,-0.0032561522
266,-0.0010127588
267,-0.0022722748
268,0.0026269676
269,0.010872023
270,0.00045439578
271,-0.00087620236
272,-0.008037732
273,-0.0020911351
274,0.013631406
275,-0.001526918
276,-0.002033797
277,-0.0034323232
278,0.003468924
279,0.034265358
280,-0.0013834215
281,0.00030880436
282,-0.008993017
283,-0.0016583704
284,0.016811643
285,-0.0021313129
286,-0.0023914198
287,-0.0037620508
288,0.004058905
289,0.042740785
290,-0.00012588412
291,-3.6679332e-05
292,0.0072301757
293,0.002596317
294,-0.012719837
295,0.002583203
296,0.0023713792
297,0.0037986403
298,-0.003615389
299,-0.027658565
300,-0.0012505642
301,0.0015020488
302,0.0009588745
303,0.0010457783
304,-0.0013364085
305,0.0008788894
306,-0.0013124517
307,1.901123e-05
308,-0.00039552338
309,-0.0050412402
310,0.0005282973
311,0.0014969188
312,0.008790962
313,0.0019527818
314,-0.017122108
315,0.0017240116
316,0.0023054804
317,0.0031723506
318,-0.0036833966
319,-0.040763758
320,0.0003512669
321,0.00041064215
322,0.010174351
323,0.0024835258
324,-0.01756199
325,0.00083898735
326,0.002448244
327,0.0032129234
328,-0.0039856276
329,-0.041881192
330,-4.2806118e-05
331,0.0006189061
332,-0.0023327474
333,-0.00037958618
334,0.0061345967
335,-0.0006146648
336,-0.00042807448
337,-0.000420695
338,0.00094321626
339,0.016420964
340,0.00046025933
341,0.0012612476
342,0.007955143
343,0.00060200784
344,-0.015826752
345,0.00053841126
346,0.00084717054
347,0.0019231164
348,-0.0018218317
349,-0.04232567
350,0.0008846138
351,-0.00064734917
352,-0.0041622105
353,-0.0015418169
354,0.006302615
355,-0.0010361671
356,-0.0007793224
357,-0.0016914824
358,0.0017450576
359,0.015595806
360,0.00021385432
361,-0.00024173988
362,-0.007307499
363,-0.002856271
364,0.012908452
365,-0.001589267
366,-0.0030323379
367,-0.0030927912
368,0.0037086653
369,0.028135026
370,0.00092376966
371,-0.0013410073
372,-0.0030806311
373,-0.0015485132
374,0.0059971875
375,-0.0015642445
376,-0.00080773386
377,-0.0022353977
378,0.0021848914
379,0.014100496
380,0.0003854888
381,-0.0004998617
382,0.0050458345
383,0.00042860687
384,-0.010288745
385,0.00095538254
386,0.00063490693
387,0.0014399638
388,-0.0023191513
389,-0.024516841
390,-0.001105919
391,0.001791378
392,0.010306589
393,0.003031737
394,-0.016609058
395,0.003875263
396,0.0022526777
397,0.0049059577
398,-0.0058439192
399,-0.034449525
400,-0.00012616608
401,0.0012021854
402,0.0024402407
403,0.0013317724
404,-0.0032581892
405,0.0010669965
406,0.0004085229
407,0.0014672478
408,-0.0009360728
409,-0.006569637
410,0.001669418
411,-0.00068853836
412,-0.0031768654
413,-0.0013808649
414,0.0052997936
415,-0.002465327
416,2.6200332e-05
417,-0.0021264912
418,0.0028112095
419,0.01421921
420,0.00015626391
421,-0.0010112497
422,-0.0007400894
423,0.0004211224
424,0.000988796
425,0.000651427
426,0.00011767424
427,-5.4578068e-05
428,-0.0002623221
429,0.004343663
430,-0.0004143269
431,5.1426192e-05
432,-0.00667829
433,-0.0020747215
434,0.013508728
435,-3.3168944e-05
436,-0.0016387566
437,-0.001666013
438,0.001874025
439,0.035322446
440,-0.001343299
441,-0.00010516486
442,-0.0034367112
443,0.00038113655
444,0.0067285993
445,-0.0003695748
446,-0.00095198926
447,-0.00107932
448,0.0009265996
449,0.019122442
450,-0.00023747535
451,0.00047717034
452,0.0023090541
453,0.00072412816
454,-0.0052567474
455,-0.0006357175
456,0.00047740224
457,0.0002981061
458,-0.00019576911
459,-0.013599811
460,0.002218449
461,-5.3752632e-05
462,0.005323305
463,-0.00090478297
464,-0.011811785
465,-0.0016441948
466,0.00016061544
467,-0.00017953622
468,0.00032644204
469,-0.0328699
470,5.7452908e-05
471,-0.0005241745
472,-0.006145616
473,-0.001401356
474,0.011887457
475,-0.00043872616
476,-0.00086183654
477,-0.0016942782
478,0.001932087
479,0.031810865
480,-3.938479e-05
481,0.00034475978
482,-9.3162125e-05
483,-9.836374e-07
484,0.00027018975
485,-0.0001054221
486,-0.00071227393
487,-0.00041670352
488,0.00017569061
489,-0.0002649212
490,-0.00021513205
491,0.00075925566
492,-0.006464919
493,-0.00090954994
494,0.012228272
495,-0.0007568615
496,-0.00082497566
497,-0.0015068284
498,0.0024636372
499,0.031098098
500,-0.0017218279
501,0.0008914622
502,0.015760474
503,0.005071082
504,-0.027515488
505,0.004851985
506,0.0034875604
507,0.006419402
508,-0.0073129516
509,-0.064493045
510,0.00084553554
511,-0.0007244411
512,-0.0013495454
513,-0.0006292433
514,0.0006659286
515,-0.00013391803
516,0.0005119731
517,-0.00061281567
518,0.0009830729
519,-0.00027487872
520,0.0009407912
521,-0.0010189863
522,-0.011437483
523,-0.004249026
524,0.019717555
525,-0.0050169793
526,-0.0042352704
527,-0.0055440073
528,0.006194971
529,0.044402946
530,0.0012161173
531,-0.0017083023
532,-0.009697138
533,-0.0037867643
534,0.016607521
535,-0.003669704
536,-0.0026706413
537,-0.0048023434
538,0.0053396677
539,0.03784448
540,-0.00034028778
541,0.0008516758
542,-0.0024110142
543,0.0007345357
544,0.0055393674
545,0.000744299
546,-0.0001327862
547,0.00033893465
548,0.00025082898
549,0.014129649
550,0.00015553249
551,9.984221e-05
552,0.002278163
553,0.00094971847
554,-0.004925659
555,0.00043099205
556,0.0013943218
557,0.0019618552
558,-0.0012109189
559,-0.010928196
560,0.00064946903
561,0.00067753857
562,0.0002718935
563,-0.00048609075
564,-0.0009748374
565,2.2551581e-05
566,-0.00010103845
567,-0.00015200424
568,0.0004564895
569,-0.003561653
570,0.0005357499
571,-0.001095554
572,-0.0057444107
573,-0.0018186482
574,0.010143282
575,-0.0013383554
576,-0.0014965326
577,-0.002675197
578,0.0030833867
579,0.022220263
580,0.0010125297
581,-0.0014446725
582,-0.0032060433
583,-0.0021812622
584,0.0039964314
585,-0.0024199768
586,-0.001402938
587,-0.0024417143
588,0.0024201758
589,0.007325686
590,0.0004751992
591,-0.00024103343
592,0.0016804169
593,8.250868e-05
594,-0.0042895745
595,-0.0007241528
596,0.00020288724
597,-0.00024027945
598,-6.328683e-05
599,-0.013349553
600,0.0033286035
601,-0.0054988405
602,-0.051442686
603,-0.014821618
604,0.09650131
605,-0.013405456
606,-0.012254367
607,-0.021678025
608,0.025085317
609,-0.88410974
610,0.0015761581
611,-0.0019593863
612,-0.008165292
613,-0.0033695085
614,0.01463964
615,-0.0041575544
616,-0.0025369148
617,-0.0048574335
618,0.004969799
619,0.033990633
620,0.00064630556
621,-0.00048793832
622,0.0011914194
623,-0.0006807006
624,-0.0036300675
625,-0.0004412061
626,0.0003553756
627,0.00051028543
628,-0.00055893935
629,-0.009752049
630,-0.0017881703
631,0.0013213808
632,0.012214383
633,0.003997127
634,-0.021536695
635,0.004125087
636,0.003145066
637,0.005735387
638,-0.00626091
639,-0.04979037
640,-0.00023994542
641,-0.0006268866
642,0.0032130866
643,0.0006371584
644,-0.006714153
645,0.00016706526
646,0.00058994855
647,0.00047233453
648,-0.000908361
649,-0.01751607
650,0.0009559533
651,-0.0003395767
652,-0.0028848378
653,-0.0016842332
654,0.0044251457
655,-0.0026946997
656,-0.00066229166
657,-0.0024186035
658,0.0029945131
659,0.0062574907
660,0.0012429187
661,-0.0011867677
662,-0.012247082
663,-0.0037503112
664,0.019727811
665,-0.0032290411
666,-0.0025354454
667,-0.0050679296
668,0.0055364342
669,0.043834314
670,-0.00039426514
671,0.00026215677
672,-1.10480605e-05
673,0.00029187519
674,0.00039834605
675,0.00040138478
676,-9.715361e-05
677,-0.00024692112
678,-3.425724e-05
679,0.0009993193
680,0.0013807617
681,-0.0017809827
682,-0.018601151
683,-0.0057526757
684,0.033258095
685,-0.0044980473
686,-0.005248768
687,-0.0077638347
688,0.008928655
689,0.08000974
690,0.0008888539
691,-0.00094965036
692,-0.016811192
693,-0.004935074
694,0.03021473
695,-0.004672101
696,-0.0039145546
697,-0.006531354
698,0.007301492
699,0.06889249
700,-0.0010580558
701,-0.000652774
702,-0.0049850694
703,0.00014976946
704,0.010933726
705,-0.00057616126
706,-0.0006200826
707,-0.0014473929
708,0.0017557592
709,0.027172891
710,-0.0016655585
711,0.00076480734
712,0.005672832
713,0.0026530907
714,-0.008703442
715,0.0024241358
716,0.001562778
717,0.002923238
718,-0.0030037153
719,-0.017288085
720,0.0007657374
721,0.0008390871
722,-0.0053529576
723,-0.0024328097
724,0.008629716
725,-0.0010257015
726,-0.0015866242
727,-0.0015360754
728,0.0023654534
729,0.019298429
730,0.99988836
731,0.00013680356
732,-0.00026340896
733,0.00015849223
734,-0.001379064
735,0.00042140856
736,-0.00031081133
737,0.0009122426
738,-0.00055504293
739,-0.00016232503
740,0.0001580595
741,0.00046573815
742,0.0034442248
743,0.00046643987
744,-0.0045120944
745,0.0009060391
746,0.0004058384
747,0.0017903611
748,-0.0018467754
749,-0.008784104
750,-0.00020073418
751,0.0011571626
752,0.005347819
753,0.0015892137
754,-0.008281168
755,0.001054856
756,0.0011450442
757,0.001987041
758,-0.002234621
759,-0.019903209
760,-0.00075782294
761,0.0020265842
762,0.013599953
763,0.0042112935
764,-0.023177058
765,0.0033203175
766,0.0034811648
767,0.006014182
768,-0.006412651
769,-0.05504618
770,0.0017411227
771,-0.00012288002
772,0.0025891042
773,-0.0006727943
774,-0.0059111197
775,-0.0023349735
776,0.0006602922
777,-4.4712586e-05
778,0.0010111721
779,-0.019425536
780,-0.0006772032
781,0.00020765643
782,0.0031270392
783,0.001525208
784,-0.0052826335
785,0.0014102224
786,0.0011888827
787,0.0014854745
788,-0.0020635247
789,-0.01130934
790,-0.00014458224
791,0.00085898716
792,0.0019818495
793,0.0010036689
794,-0.0032939885
795,0.002283963
796,0.00057657517
797,0.0014516358
798,-0.0011117149
799,-0.0061496645
800,-0.00063988985
801,-0.0006166254
802,-0.0006230574
803,-0.00016916965
804,0.0001767507
805,-4.0103532e-05
806,-0.0008467377
807,-0.00072058436
808,8.1073704e-05
809,-0.0015785608
810,0.0013561398
811,-0.0012230042
812,-0.00580169
813,-0.0025830325
814,0.009566161
815,-0.0027013381
816,-0.0013696579
817,-0.0028568897
818,0.0033394902
819,0.02130885
820,-0.00024566567
821,0.0001787796
822,0.008684342
823,0.002011898
824,-0.015421916
825,0.0014027836
826,0.0016658098
827,0.0023436248
828,-0.0031199544
829,-0.036642548
830,0.0002163767
831,0.00026549702
832,0.00093866966
833,0.00055753085
834,-0.0017103769
835,-0.00034016639
836,8.475781e-05
837,0.00020259315
838,3.4976063e-05
839,-0.00607232
840,-0.00022664128
841,-0.0009097026
842,0.008102646
843,0.0029803498
844,-0.014472074
845,0.0016833047
846,0.0022821361
847,0.0024525856
848,-0.003364781
849,-0.032134123
850,-6.591836e-05
851,0.0009511591
852,0.00678057
853,0.0015342134
854,-0.012478217
855,0.0009837607
856,0.0014699403
857,0.002876677
858,-0.0031373426
859,-0.029188503
860,0.0012235042
861,-0.00062891014
862,0.0023271013
863,-9.136576e-05
864,-0.0053335484
865,3.6004825e-05
866,0.00080627226
867,0.00015205763
868,-0.00077787554
869,-0.015361867
870,0.0008315406
871,0.0002094208
872,-0.007288826
873,-0.0029189475
874,0.013008563
875,-0.0021934079
876,-0.0022856966
877,-0.0032681166
878,0.004021628
879,0.028365372
880,0.00058927166
881,-0.00053544855
882,-0.006877469
883,-0.0018261775
884,0.01291778
885,-0.0030045789
886,-0.0020869167
887,-0.0033186867
888,0.00461561
889,0.028942417
890,0.001419915
891,0.0010009255
892,0.003638646
893,-0.00039230793
894,-0.0072326944
895,-0.0017733821
896,-3.2532716e-05
897,0.00033758063
898,-0.00042824543
899,-0.017799232
900,0.0007339175
901,0.00030243554
902,-0.0053670644
903,-0.0017574521
904,0.009836
905,-0.0020235928
906,-0.0014396532
907,-0.002712229
908,0.0025926537
909,0.022147182
910,0.001665417
911,-0.0013723742
912,-0.006232362
913,-0.0028259058
914,0.010311173
915,-0.0028909163
916,-0.0013486645
917,-0.0031230885
918,0.0033451787
919,0.024181236
920,7.757657e-05
921,0.0001464916
922,0.00226739
923,0.000791046
924,-0.004847829
925,6.486063e-06
926,0.0011200976
927,0.0006305346
928,-0.0010813063
929,-0.010578709
930,-0.0005881332
931,0.0011462201
932,0.012587867
933,0.0032417686
934,-0.024098998
935,0.0021766298
936,0.0028133476
937,0.0046715178
938,-0.0054081995
939,-0.05865447
940,-0.0009830019
941,-0.000111078094
942,0.0065975203
943,0.0019208479
944,-0.011468152
945,0.0018669807
946,0.0020800054
947,0.0031524657
948,-0.0038785879
949,-0.025698507
950,-0.0014047602
951,0.0015363165
952,0.0056833085
953,0.0026725365
954,-0.008574037
955,0.0026665833
956,0.002348117
957,0.004244316
958,-0.004066835
959,-0.014823239
960,0.0011668323
961,-0.00026988765
962,-0.012786137
963,-0.0042571453
964,0.023461694
965,-0.0038469015
966,-0.0030609125
967,-0.004838047
968,0.006209051
969,0.056007326
970,0.001493141
971,-0.0012706363
972,-0.017855605
973,-0.0054406635
974,0.031188231
975,-0.004274738
976,-0.004246266
977,-0.007134235
978,0.0077998117
979,0.07314984
980,-0.0005725664
981,0.0011696036
982,-0.0024821968
983,0.00037375317
984,0.006221108
985,0.00079390575
986,0.00026937792
987,0.0007772181
988,0.00017332623
989,0.016135013
990,0.0007703559
991,-0.0009843698
992,-0.007305979
993,-0.0023490516
994,0.012726175
995,-0.002272111
996,-0.0008774947
997,-0.0029646682
998,0.0042294255
999,0.028543174
1000,-0.0013775295
1001,0.0013785785
1002,0.0045425957
1003,0.001568429
1004,-0.008441431
1005,0.0014406657
1006,0.0007921877
1007,0.0018324471
1008,-0.002376424
1009,-0.0187633
1010,0.00030284777
1011,-0.0007591642
1012,0.011896372
1013,0.0021257184
1014,-0.024411904
1015,0.0015141044
1016,0.002481578
1017,0.003069396
1018,-0.004139754
1019,-0.060802266
1020,-0.0006417746
1021,7.573565e-05
1022,-0.0024632185
1023,-0.0013008877
1024,0.0047615506
1025,-0.0011536309
1026,-0.0021805333
1027,-0.0011318453
1028,0.00080478936
1029,0.012694354
1030,-0.00019031443
1031,0.0015270667
1032,0.0084289815
1033,0.0026137873
1034,-0.014922558
1035,0.0019018775
1036,0.0019947777
1037,0.0030253013
1038,-0.003523078
1039,-0.036003526
1040,0.00063658075
1041,0.0001668546
1042,0.0027229635
1043,0.00039046386
1044,-0.005122679
1045,5.972166e-06
1046,0.0008942456
1047,0.0003444876
1048,-0.00090107386
1049,-0.013228827
1050,0.0006449855
1051,-0.00067016383
1052,-0.002504965
1053,-0.00080414204
1054,0.0036791249
1055,-0.002384671
1056,-0.0013430144
1057,-0.0027393394
1058,0.0029999942
1059,0.0076078633
1060,-0.0007258482
1061,0.00054655503
1062,-0.00046408945
1063,-2.8502334e-05
1064,0.0012413013
1065,0.00014514236
1066,-0.0005864544
1067,-9.187436e-06
1068,0.00031994822
1069,0.0017718901
1070,-0.00020602309
1071,-0.0002148001
1072,0.0063488004
1073,0.001985591
1074,-0.011409334
1075,0.0018317512
1076,0.0019508444
1077,0.0015819573
1078,-0.0028480461
1079,-0.025961792
1080,0.0010871515
1081,-0.0006110456
1082,-0.0058105923
1083,-0.0012442736
1084,0.00924665
1085,-0.0011203224
1086,-0.00082069344
1087,-0.0021484618
1088,0.0019298646
1089,0.019579308
1090,0.0010149428
1091,-0.0013775257
1092,-0.009757822
1093,-0.003264449
1094,0.017047316
1095,-0.0013562473
1096,-0.0027762668
1097,-0.004002716
1098,0.0041251555
1099,0.04198131
1100,0.0012034859
1101,-0.00075706484
1102,-0.00075487845
1103,-0.0009415576
1104,-0.0002218949
1105,-0.0012994006
1106,-0.00015578663
1107,-0.0012044265
1108,0.001134122
1109,-0.004764159
1110,-0.0006230237
1111,8.595467e-05
1112,-0.0038054022
1113,1.7411021e-05
1114,0.008431948
1115,0.0006427048
1116,-0.000396831
1117,-0.00065848464
1118,0.0007401502
1119,0.022190949
1120,-0.0022543354
1121,0.00051706145
1122,-8.539556e-05
1123,0.0016307401
1124,0.0011028999
1125,0.0032060354
1126,-0.0009418259
1127,0.00063024904
1128,-0.0014604563
1129,0.0047518928
1130,2.3934133e-05
1131,2.9759274e-05
1132,-0.013867341
1133,-0.0042771287
1134,0.024988359
1135,-0.0041097836
1136,-0.003928589
1137,-0.0056423354
1138,0.0067225886
1139,0.05829373
1140,-0.0012090675
1141,0.0015459482
1142,0.010348738
1143,0.0031610876
1144,-0.01868587
1145,0.003515718
1146,0.0019790204
1147,0.004048547
1148,-0.0048122928
1149,-0.045437127
1150,0.0019043017
1151,-0.00027733992
1152,-0.008672751
1153,-0.004037607
1154,0.013391706
1155,-0.0032052174
1156,-0.0026156108
1157,-0.0035865833
1158,0.004386128
1159,0.027457254
1160,-0.0006420278
1161,0.00014996222
1162,0.0027270848
1163,0.0011919144
1164,-0.0050410344
1165,0.0016367346
1166,0.00060533226
1167,0.0015189836
1168,-0.0015933706
1169,-0.012108652
1170,-0.00052138476
1171,-0.00044303696
1172,0.0034827937
1173,0.0013395122
1174,-0.006025678
1175,0.0010016031
1176,0.0008935408
1177,0.0012466309
1178,-0.0019498287
1179,-0.013419195
1180,0.00043044687
1181,-0.0003297646
1182,0.0016945524
1183,-0.00031825947
1184,-0.0049980353
1185,-0.0003169504
1186,-0.0011887032
1187,-0.0010048874
1188,-0.00015602207
1189,-0.015901828
1190,0.0006894689
1191,0.00048906414
1192,-0.0010905287
1193,-0.0006466804
1194,0.002663233
1195,-0.0008931201
1196,0.00039175313
1197,0.0006955469
1198,0.0003404265
1199,0.0051628235
1200,0.00059595314
1201,-0.0001694658
1202,0.0017668706
1203,0.0005251363
1204,-0.0034557201
1205,-0.00024252638
1206,0.0017508529
1207,0.0008900422
1208,-0.00019821794
1209,-0.007251241
1210,0.0001379629
1211,-0.00024416865
1212,-0.0052251066
1213,-0.0022234342
1214,0.009202843
1215,-0.0017843586
1216,-0.001586015
1217,-0.0016424628
1218,0.0024522862
1219,0.02139238
1220,0.00054757716
1221,-0.0011705029
1222,-0.007296923
1223,-0.0025152368
1224,0.011422703
1225,-0.00254986
1226,-0.0022704694
1227,-0.0036729528
1228,0.0035525556
1229,0.024537707
1230,0.00023928167
1231,-0.00094739354
1232,-0.0011406295
1233,-0.00078495155
1234,0.0022369532
1235,-0.0005802819
1236,-0.0011849651
1237,-0.0011115739
1238,0.0010189925
1239,0.0030769913
1240,-0.0007449338
1241,-0.0020067953
1242,-0.013877141
1243,-0.003018404
1244,0.027810933
1245,-0.0012196667
1246,-0.0030990224
1247,-0.004310208
1248,0.004557377
1249,0.06890078
1250,0.00028018397
1251,0.0006763422
1252,0.0019458417
1253,-8.806346e-05
1254,-0.0030806698
1255,-0.000858424
1256,-0.00025342207
1257,0.00064376154
1258,9.816563e-05
1259,-0.008710643
1260,0.0002764403
1261,-0.0008050261
1262,-0.0018142185
1263,0.99923074
1264,0.0034201294
1265,-0.0020155767
1266,0.0008097397
1267,-0.0026542363
1268,0.0022842342
1269,0.002184867
1270,-0.0011674047
1271,0.0019133664
1272,0.0108060725
1273,0.0035111476
1274,-0.017131167
1275,0.0033622563
1276,0.0026381502
1277,0.005402338
1278,-0.005773149
1279,-0.037510682
1280,0.0014445654
1281,-0.0009918453
1282,-0.0016793958
1283,-0.0014800412
1284,0.0018332474
1285,-0.0014007097
1286,-0.00042277956
1287,-0.0012188306
1288,0.0013422262
1289,0.0032319531
1290,-0.0015212405
1291,0.0020616406
1292,0.0022971642
1293,0.0017234939
1294,-0.0022366485
1295,0.0011119514
1296,-0.00028153555
1297,0.0012439033
1298,-0.0008390056
1299,-0.0025949846
1300,-0.0017027016
1301,0.0006982221
1302,0.010981207
1303,0.004318102
1304,-0.019452794
1305,0.0037279376
1306,0.0038464728
1307,0.004966191
1308,-0.0055540325
1309,-0.042960744
1310,-0.0011714527
1311,0.0007301427
1312,0.002070741
1313,0.001558785
1314,-0.0030151536
1315,0.0024340178
1316,0.0006489509
1317,0.001763385
1318,-0.0017513976
1319,-0.0070170145
1320,0.00035243997
1321,-0.0006477016
1322,0.004717467
1323,0.0012340553
1324,-0.008393152
1325,0.00097155327
1326,0.0016547618
1327,0.0012236685
1328,-0.0023580962
1329,-0.016937533
1330,0.0015826954
1331,-0.0019171603
1332,-0.019498177
1333,-0.005355598
1334,0.03410716
1335,-0.0051988945
1336,-0.004085899
1337,-0.00826897
1338,0.0094667
1339,0.07979134
1340,-1.8581914e-06
1341,-0.0013023118
1342,0.00020753186
1343,-0.00043495983
1344,-0.0014602672
1345,0.00049432274
1346,0.0006983601
1347,0.00047506
1348,-0.0006116683
1349,-0.003237731
1350,-0.0011303935
1351,0.0017272859
1352,-0.004002546
1353,-0.00087132846
1354,0.007949464
1355,-0.00033278577
1356,-0.0017698514
1357,-0.0012978975
1358,0.0017513102
1359,0.017237477
1360,0.00042342808
1361,-0.0001779305
1362,-0.0001598669
1363,-2.6775497e-05
1364,0.001167295
1365,-0.00054284575
1366,0.00013102211
1367,-0.00085758866
1368,0.0008914799
1369,0.0025046573
1370,9.69976e-05
1371,-0.000901247
1372,-0.0021127297
1373,-0.0005166561
1374,0.0021624963
1375,-0.00033479749
1376,6.9820504e-05
1377,-0.0010018543
1378,0.00059660344
1379,0.007092321
1380,0.0007969846
1381,-0.0005343571
1382,0.0021725155
1383,0.00030254517
1384,-0.0054160524
1385,-0.00067252637
1386,0.00057623815
1387,0.0006585161
1388,-0.000846219
1389,-0.014086989
1390,0.0018849254
1391,-0.0015725717
1392,-0.015078422
1393,-0.0049399454
1394,0.026945865
1395,-0.005005752
1396,-0.004515835
1397,-0.00662286
1398,0.007355565
1399,0.06094942
1400,-0.0005892249
1401,-7.391429e-05
1402,-0.0022486073
1403,-2.2688184e-05
1404,0.0031369373
1405,-0.0002758015
1406,-0.0010914984
1407,-0.0007544684
1408,0.0009136825
1409,0.0071938867
1410,-0.00027102677
1411,0.00036203492
1412,0.00068309484
1413,0.0009734246
1414,-0.0023517462
1415,0.0013075506
1416,0.0005403939
1417,0.0009900831
1418,-0.00043674253
1419,-0.006891456
1420,-0.00065570825
1421,0.00040179148
1422,0.0033346368
1423,0.001850634
1424,-0.005540388
1425,0.0021691634
1426,0.0013923503
1427,0.0019799944
1428,-0.0026857937
1429,-0.011262593
1430,-0.00033695583
1431,0.0019833131
1432,0.007957788
1433,0.0015670563
1434,-0.014553871
1435,-0.00033804294
1436,0.0009945044
1437,0.002188316
1438,-0.0021830297
1439,-0.03670977
1440,-0.0008438089
1441,0.0015161722
1442,0.0010007286
1443,0.000895842
1444,0.00019401497
1445,0.0005808043
1446,3.1457836e-05
1447,0.0016060695
1448,-0.001211454
1449,0.0013330306
1450,-0.00022595917
1451,0.00044791432
1452,-0.003929774
1453,-0.0014327215
1454,0.006974364
1455,-0.001548634
1456,-0.002002034
1457,-0.0021540832
1458,0.002578472
