,0
370,-0.0309740305980856
371,-0.00131202942803291
372,-0.06531063211897023
373,-0.06107887905749385
374,0.0021843139927698605
375,0.004489262068684478
376,-0.005552547649877739
377,-0.004398110275286428
378,0.01256774976950075
379,0.014093305450977622
380,0.05298543120612482
381,0.0022444106774965763
382,-0.07416431710050377
383,0.058394803764941945
384,0.0005539772873208144
385,-0.004252079122837991
386,0.010110218498925834
387,0.0018066399598393533
388,0.03991704805644986
389,0.08912559899463281
390,0.07424074168517729
391,0.0031447646938129667
392,-0.07640573002910335
393,-0.0705740026655992
394,0.010231934892220287
395,0.005303557839157506
396,0.007591585772183877
397,-0.01207778441529002
398,-0.024456945785440855
399,-0.04951717732880166
400,0.022917088679459685
401,0.0009707453041048317
402,-0.07099355317554265
403,0.061108326046897705
404,-0.001745876777638444
405,-0.00448478907043622
406,0.0063538799413827216
407,0.004001341972909586
408,0.006399396352089298
409,0.02277646559906533
410,-0.027247595549798505
411,-0.001154181309767407
412,-0.06570359178441706
413,-0.06141517177222598
414,0.0024693399061872516
415,0.0045181023183273284
416,-0.005087016447363088
417,-0.004670104466346274
418,-0.0053420924025248395
419,-0.01997563504083233
420,-0.022352662327279164
421,-0.0009468367597623997
422,-0.06621977180542399
423,0.06519370181865627
424,-0.005208449441236756
425,-0.004835148302083944
426,0.0006984797128471158
427,0.0073056017131187066
428,-0.04183077903247398
429,-0.07283800512161381
430,-0.07080943960248724
431,-0.0029994181172767445
432,-0.061109912451924535
433,-0.05748392633110378
434,-0.0008625991267957173
435,0.004180961205949952
436,-0.010529053510353211
437,-0.0014905056324330981
438,0.009246716637062889
439,0.0049422007959075845
440,-0.049248274243031395
441,-0.0020861083894805083
442,-0.06338357835955667
443,0.06762090052957649
444,-0.00726562909253128
445,-0.005043303322068386
446,-0.00266150010573651
447,0.009268724674150184
448,0.025979159504786298
449,0.055259689364666555
450,0.04156431307848866
451,0.0017606233629252205
452,-0.07295993846507638
453,-0.06762511324675761
454,0.007732594694376039
455,0.005050662955376788
456,0.003509427648926606
457,-0.0096927170116097
458,0.00013918621749386116
459,-0.004656724291319263
460,0.06300794188563306
461,0.0026689543581340514
462,-0.075221209919652
463,0.057490320718499764
464,0.0013205746448879346
465,-0.004174511231193735
466,0.011362297600906136
467,0.0010750923414487787
468,-0.017517782193627103
469,-0.02026504892724413
470,-0.07719838027268461
471,-0.003270047351231636
472,-0.06043618650318579
473,-0.05690735537940267
474,-0.0013512735909137832
475,0.00413151484730043
476,-0.011327202731915216
477,-0.0010241739436200722
478,-0.0009259953339850041
479,-0.015004263070183337
480,-0.008674428930892115
481,-0.0003674402655692452
482,-0.0676621675401407
483,0.063959307502908
484,-0.004162234783736277
485,-0.004729287429503857
486,0.002407256159715032
487,0.006307221228937584
488,-0.00015628317561876658
489,0.008000960474845633
490,-0.06097257627142821
491,-0.0025827382754648426
492,-0.06214722840498164
493,-0.05837165560350084
494,-0.00011020148138767543
495,0.00425709230457209
496,-0.009300166717442352
497,-0.0022085027663232043
498,-0.02130894413836507
499,-0.052940138607108736
500,0.14230291065607154
501,0.0060278111330800965
502,-0.08358301523649836
503,0.050334333839118006
504,0.007385653093950552
505,-0.0035608183410383324
506,0.021268355719920407
507,-0.004712683537201296
508,-0.05619802777553827
509,-0.0888589025878862
510,0.0007268025480805542
511,3.078664006711249e-05
512,-0.0686535452855984
513,-0.06393972571115954
514,0.0046090332771517575
515,0.0047346064608378815
516,-0.0015922674399665132
517,-0.006711968522051917
518,-0.005170613015888775
519,-0.017690450882072502
520,-0.09498760649540032
521,-0.004023581452395086
522,-0.05856027875370016
523,0.07174865373441358
524,-0.010764118878452971
525,-0.005397296815463878
526,-0.008375563565785277
527,0.012607259363308374
528,0.006580150616407597
529,0.014876264996847318
530,-0.08223788102649492
531,-0.0034835156394692622
532,-0.05990476156096207
533,-0.05645256484436501
534,-0.001736732692416861
535,0.004092512299843746
536,-0.011956770889039875
537,-0.0006563384887908428
538,-0.06061914015529388
539,-0.1297786614383428
540,-0.02101342998105537
541,-0.0008901081966632293
542,-0.06636099640424523
543,0.06507284258576136
544,-0.005106014830727172
545,-0.004824783491026091
546,0.0008657855793134596
547,0.00720785053432924
548,0.036736519734277925
549,0.07785399104347802
550,0.03057268019750415
551,0.0012950286203773453
552,-0.07180084986601126
553,-0.06663317161541632
554,0.00689187154711729
555,0.004965594671034724
556,0.0021362793164375303
557,-0.00889043272242968
558,-0.0034732768525640237
559,-0.012349557530907792
560,0.02304139961785338
561,0.0009760109930142053
562,-0.0710066620004999
563,0.06109710758678729
564,-0.0017363685376438382
565,-0.004483826982421758
566,0.006369409695661602
567,0.003992268460909462
568,0.013045782276574174
569,0.0355253684629797
570,-0.0464677235279514
571,-0.0019683269999138443
572,-0.06367679272250606
573,-0.05968064831172901
574,0.0009992392705971377
575,0.004369350687915343
576,-0.007488123450225734
577,-0.003267218573061306
578,0.009501286336254662
579,0.007131515031887248
580,-0.012114438567078365
581,-0.0005131556854949978
582,-0.06729941197932902
583,0.06426975171145245
584,-0.004425352717099771
585,-0.004755910927671885
586,0.0019775071363604423
587,0.0065583090987403085
588,0.034080248987990024
589,0.07338445007803959
590,0.03292923110406796
591,0.0013948497956770283
592,-0.07204935264248591
593,-0.06684583892116665
594,0.007072118369067571
595,0.0049838328841152486
596,0.002430675425078673
597,-0.009062438446188916
598,0.05339205739716327
599,0.09681622716680233
600,0.16042188229308077
601,0.006795312925207813
602,-0.08549369526726741
603,0.04869918440513949
604,0.008771528971056266
605,-0.0034205889640301804
606,0.023531898904010775
607,-0.006035195527718951
608,-0.0007330378089779229
609,0.01872434751998492
610,-0.061233129103098756
611,-0.0025937750367809593
612,-0.06211975261317585
613,-0.0583481419723874
614,-0.000130130530969415
615,0.004255075790500816
616,-0.00933271672072282
617,-0.002189484896493116
618,-0.025811838924663884
619,-0.061589756883267205
620,0.004613487817658159
621,0.0001954227998668325
622,-0.06906340364175906
623,0.06276013737419245
624,-0.0031458744931119414
625,-0.004626447360833545
626,0.004067271639043069
627,0.005337330134618383
628,-0.036599400714079154
629,-0.060924255014895984
630,0.09072522414918467
631,0.0038430311344746144
632,-0.0781440500669364
633,-0.07206164736809402
634,0.011492792685428398
635,0.005431137304070844
636,0.009650937631229008
637,-0.013280994296782252
638,-0.06623365652198404
639,-0.12844340164787593
640,0.03390883638054162
641,0.0014363449103189443
642,-0.07215265388260549
643,0.06011637405359875
644,-0.0009051448480709366
645,-0.004399719897459245
646,0.007727042617966715
647,0.003199049302958414
648,0.020931298406344154
649,0.05139935694814813
650,0.001637873649937188
651,6.937871457549608e-05
652,-0.0687496194666172
653,-0.06402194546547894
654,0.004678718880048351
655,0.00474165757475223
656,-0.0014784503412843268
657,-0.006778468016645654
658,-0.005143004362054338
659,-0.01757426737626776
660,-0.08824048723641252
661,-0.003737780126209704
662,-0.05927177531606761
663,0.07113975889985326
664,-0.010248048209084114
665,-0.005345078381148589
666,-0.007532668278078562
667,0.012114784056197791
668,0.004917355994074909
669,0.012162870271457129
670,0.0023773068777261036
671,0.00010070037779437268
672,-0.06882759410727163
673,-0.06408867573296355
674,0.004735276321257093
675,0.004747380320112683
676,-0.001386075394384302
677,-0.006832439584653456
678,0.02475774595304395
679,0.039791806071325084
680,-0.15693687887399946
681,-0.006647691612955593
682,-0.052027610121850615
683,0.07733927552546178
684,-0.015502467384854314
685,-0.00587674498977503
686,-0.01611468121888195
687,0.01712896496370773
688,-0.036224348472968654
689,-0.07150998460085989
690,-0.13979525913738008
691,-0.005921589484678357
692,-0.05383522653529523
693,-0.051258290239559856
694,-0.006139155935378264
695,0.0036470546085128697
696,-0.019147223720860227
697,0.0035448007490962528
698,0.030128151731136355
699,0.04014104368485706
700,-0.04466164834270314
701,-0.0018918234339739242
702,-0.06386724678687875
703,0.0672069797566407
704,-0.006914809282228708
705,-0.0050078057394539995
706,-0.0020885081058233286
707,0.008933944761099651
708,0.014919132921638354
709,0.034379881120185786
710,0.032248782694379
711,0.0013660266712553326
712,-0.07197759806311975
713,-0.06678443174783229
714,0.00702007253249942
715,0.0049785666439285175
716,0.002345669256365937
717,-0.009012772206913792
718,0.00019889534173258137
719,-0.005193884375554473
720,-0.04097971751326353
721,-0.0017358604705840378
722,-0.06425551339777809
723,0.06687470333211065
724,-0.006633187387790206
725,-0.004979309924308228
726,-0.0016285366681371436
727,0.008665198953239122
728,0.009415680797520368
729,0.024088947248171268
730,-0.0051531266145959705
731,-0.00021828136778386835
732,-0.06803349556873065
733,-0.0634090905826986
734,0.00415929185976363
735,0.004689099529216552
736,-0.0023268275378434387
737,-0.006282789814958492
738,0.0005061952662616636
739,-0.007220384261553154
740,0.006639585141955978
741,0.00028124628690444727
742,-0.0692770594592903
743,0.06257729190374402
744,-0.0029909032583936624
745,-0.004610766649409292
746,0.0043203852748827
747,0.005189444368305544
748,-0.0026664118143265108
749,0.004260238165751844
750,0.04970545363832023
751,0.0021054740583626936
752,-0.07381843722576661
753,-0.06835981175200599
754,0.008355290647547675
755,0.005113670232594953
756,0.004526473405943421
757,-0.010286942568256345
758,-0.005453164968531654
759,-0.01480538399843745
760,0.11276964618888584
761,0.004776811139258777
762,-0.08046867631090429
763,0.05299956791776843
764,0.005126725842601747
765,-0.003789387122987931
766,0.017578862694163287
767,-0.002557037115347915
768,-0.03250894593598603
769,-0.04551931572069011
770,0.04004673363543438
771,0.0016963401924686113
772,-0.07279990682558603
773,-0.06748815905216862
774,0.007616518750119651
775,0.005038917850625642
776,0.0033198414696743155
777,-0.009581948197009704
778,0.03294202867087996
779,0.058114436314934084
780,0.027970082075024875
781,0.0011847851273575148
782,-0.0715264009425094
783,0.06065231786629109
784,-0.0013593856569291145
785,-0.0044456820984688245
786,0.006985133689604432
787,0.003632521684014622
788,-0.013362137160383229
789,-0.014749355184430046
790,0.016538644012508583
791,0.0007005606705093355
792,-0.07032093405031506
793,-0.06536666782126846
794,0.005818442403518031
795,0.0048569801099791685
796,0.00038305360428184934
797,-0.007866082030688205
798,0.003395446983544618
799,-0.00016562962857967874
800,0.01639682731384011
801,0.000694553454837152
802,-0.07030597920963182
803,0.061696748055330465
804,-0.00224459564094188
805,-0.004535251768184671
806,0.005539325259786453
807,0.004477258819080239
808,-0.00109212936903181
809,0.007960313371427333
810,-0.0393321668948529
811,-0.0016660718491554097
812,-0.06442925074498207
813,-0.06032459773797021
814,0.0015450205657857577
815,0.00442457538175071
816,-0.006596701966428609
817,-0.0037880461009887154
818,-0.018165941843130383
819,-0.045402508822925694
820,0.08255880657767088
821,0.0034971097297190655
822,-0.07728288579727428
823,0.055725949871443595
824,0.0028159725237559227
825,-0.004023199907865895
826,0.013804722447266791
827,-0.0003519341751883476
828,0.015131270842617
829,0.04368544534458384
830,0.013953857966616448
831,0.000591071679509602
832,-0.07004836344417707
833,-0.06513340339961314
834,0.00562073843332336
835,0.004836975501319466
836,6.014483474878614e-05
837,-0.007677417320179308
838,0.0008091581952371941
839,-0.005303223229487439
840,0.07762427842537427
841,0.003288087977488014
842,-0.07676253041559232
843,0.056171267137612176
844,0.0024385425201017166
845,-0.004061390033800662
846,0.013188268169971155
847,8.239281655595311e-06
848,0.04209763188477797
849,0.095027802598912
850,0.0585598416743979
851,0.0024805372143755404
852,-0.07475214928979226
853,-0.06915887738748865
854,0.009032541157762563
855,0.005182197594023762
856,0.005632622810549675
857,-0.010933228382981617
858,0.027311643173513235
859,0.048616809637395786
860,0.031522522153203725
861,0.0013352629900668725
862,-0.07190101250733
863,0.06033172735489519
864,-0.0010876681937174802
865,-0.004418188459811972
866,0.0074289282761265075
867,0.003373227465054051
868,0.017095155727265016
869,0.04387943900859077
870,-0.055590881409845784
871,-0.0023547749818686224
872,-0.06271473836689992
873,-0.058857327499403984
874,0.0003014312114620916
875,0.004298743217924488
876,-0.008627849382505586
877,-0.0026013151249016735
878,-0.026165642583049334
879,-0.06187313058402241
880,-0.042143342788183935
881,-0.0017851504911082917
882,-0.06413280689872118
883,0.06697971487734443
884,-0.0067221902424118695
885,-0.004988315647736802
886,-0.001773904524141804
887,0.008750132491928925
888,0.035700462256409944
889,0.074390958447527
890,0.032148258328402846
891,0.0013617685581248052
892,-0.07196699757747826
893,-0.0667753599106762
894,0.00701238366932007
895,0.004977788648935338
896,0.0023331110798866755
897,-0.00900543488766601
898,0.0011395523283168028
899,-0.0033978924268214766
900,-0.054590963656538455
901,-0.002312419450714961
902,-0.06282018159634643
903,0.06810305237270733
904,-0.0076742783539454126
905,-0.005084652357930546
906,-0.0033289446190859487
907,0.009658690007311978
908,0.004385350061566844
909,0.013494369704600809
910,-0.05041951791051033
911,-0.0021357211176097476
912,-0.06326006848651035
913,-0.05932401800856973
914,0.0006969761722387372
915,0.004338766299604987
916,-0.007981808048820553
917,-0.0029787753015723577
918,0.014713600578326054
919,0.016846694715349674
920,0.015332870350160628
921,0.0006494852858080204
922,-0.07019378292361592
923,0.06179276501820183
924,-0.002325975109919596
925,-0.004543486121942114
926,0.005406408636175034
927,0.004554917522347195
928,-0.02862407991674944
929,-0.044887057813246846
930,0.12360843133972443
931,0.005235931402506185
932,-0.08161164682603016
933,-0.07502919755263003
934,0.014007948872005417
935,0.0056856325232664505
936,0.013758927918886664
937,-0.01568115456345752
938,0.08699153314070483
939,0.16756123663514538
940,0.04787482153088436
941,0.0020279302853864318
942,-0.07362539358722932
943,0.058856011535734276
944,0.00016307923813175368
945,-0.004291632008357558
946,0.009471766939494667
947,0.002179665687224238
948,-0.02081531856331173
949,-0.027644614878235645
950,0.014549453965336585
951,0.0006163005393786745
952,-0.07011117017537345
953,-0.06518715305382629
954,0.005666294116265153
955,0.0048415850375294785
956,0.0001345506724741864
957,-0.007720890143339042
958,0.0025369996487509994
959,-0.001950051319144126
960,-0.12406615718191563
961,-0.0052553202183409295
962,-0.055493890261378354
963,0.07437285209668995
964,-0.012988266183552916
965,-0.00562234640043817
966,-0.01200825070324097
967,0.01472971601925022
968,-0.014142373137513306
969,-0.026879274218960043
970,-0.14900260232898654
971,-0.006311603473433586
972,-0.052864294678615996
973,-0.050427372110771036
974,-0.006843403123194251
975,0.0035757955974869246
976,-0.02029746664537436
977,0.00421684892134677
978,-0.05013730317628415
979,-0.11435312882620938
980,-0.02906476031897935
981,-0.001231154619559941
982,-0.06551196830232058
983,0.06579943615346363
984,-0.0057218414194253366
985,-0.004887095693947584
986,-0.00014004048379730153
987,0.007795520801982544
988,-0.037997438786119934
989,-0.06595972437587379
990,-0.05275171035442848
991,-0.002234510492423811
992,-0.06301413435626406
993,-0.05911354893609698
994,0.000518592469590151
995,0.004320716605614309
996,-0.008273161135307827
997,-0.002808547513093658
998,0.006414199676571146
999,0.0007757446199012129
1000,0.03439751537565887
1001,0.0014570448712240976
1002,-0.07220418601236056
1003,0.0600722731411258
1004,-0.0008677669855438048
1005,-0.004395937831213148
1006,0.007788091668142735
1007,0.0031633804005778477
1008,0.015940847452415474
1009,0.04186856564270786
1010,0.12872145223660358
1011,0.0054525139315899866
1012,-0.08215082460721378
1013,-0.07549062292449692
1014,0.014399031349647252
1015,0.005725204070115974
1016,0.014397680704260122
1017,-0.01605435628700779
1018,0.05123517109496349
1019,0.09938008470820646
1020,-0.029814684594428813
1021,-0.0012629206732244842
1022,-0.06543288736073098
1023,0.06586711318718796
1024,-0.005779201295240729
1025,-0.00489289963337948
1026,-0.00023372604257427087
1027,0.007850258116336297
1028,-0.026309271874101103
1029,-0.04360804112646563
1030,0.07877764885844468
1031,0.0033369436130120823
1032,-0.07688415552206612
1033,-0.07098343656422225
1034,0.010578951838549403
1035,0.00533867063028035
1036,0.00815836657600853
1037,-0.01240893533581224
1038,-0.010361505040619603
1039,-0.022182365819832253
1040,0.041002126669459675
1041,0.0017368097003684438
1042,-0.07290065483867525
1043,0.059476238960209725
1044,-0.0003625964022948947
1045,-0.004344822318386861
1046,0.008613183907214024
1047,0.0026813068147393147
1048,-0.0070239930016074694
1049,-0.0016882181445515947
1050,-0.008465906693831585
1051,-0.0003586074689928911
1052,-0.06768415660675577
1053,-0.06311012822545349
1054,0.0039059054043981732
1055,0.004663460707324042
1056,-0.0027406821935584283
1057,-0.006040988488453387
1058,-0.018314138043903274
1059,-0.04352689133460715
1060,0.0027593616890694266
1061,0.00011688384329514567
1062,-0.06886788251399344
1063,0.06292746327714237
1064,-0.003287692071184306
1065,-0.004640797124005292
1066,0.0038356417957556
1067,0.0054726636450468545
1068,0.008420272780170832
1069,0.025239933487980423
1070,0.039721535936823614
1071,0.0016825651382613568
1072,-0.07276561410957348
1073,-0.06745881153491061
1074,0.007591645172588668
1075,0.005036401026183599
1076,0.003279215597029967
1077,-0.009558211868904681
1078,0.056358946491318035
1079,0.10297683501979141
1080,-0.028313350304784424
1081,-0.0011993256314655324
1082,-0.06559120591788756
1083,0.06573162503901347
1084,-0.005664367903082866
1085,-0.004881280255837777
1086,-4.616931659404435e-05
1087,0.00774067504288115
1088,0.01404710553247465
1089,0.03385254567599855
1090,-0.08072335761466447
1091,-0.0034193619194852285
1092,-0.0600644709361457
1093,-0.05658924324693746
1094,-0.0016208904965231313
1095,0.004104233752846743
1096,-0.01176756648965817
1097,-0.000766884242280234
1098,0.03867840554857667
1099,0.060661427107261606
1100,0.029703759141208156
1101,0.0012582219802829073
1102,-0.07170922048748801
1103,0.060495861907848
1104,-0.0012267809333913167
1105,-0.00443226453483472
1106,0.007201716230004104
1107,0.003505979805499305
1108,-0.012444846856361994
1109,-0.012869687783573797
1110,-0.056074834968451746
1111,-0.0023752747779375114
1112,-0.06266370454341519
1113,-0.05881365303468933
1114,0.0002644147860297894
1115,0.004294997723567318
1116,-0.00868830809953129
1117,-0.0025659911342838628
1118,-0.0281942863353809
1119,-0.06579492112672684
1120,-0.006066947194890478
1121,-0.00025698990749076065
1122,-0.06793713144997965
1123,0.06372399490514313
1124,-0.00396279487564915
1125,-0.0047091071705617485
1126,0.0027330002267299163
1127,0.006116899949672818
1128,-0.0070236324678482065
1129,-0.004980258355926694
1130,-0.11130840230615581
1131,-0.004714914287649374
1132,-0.056839219784869145
1133,-0.05382909109716816
1134,-0.003960265847801886
1135,0.0038675248573984827
1136,-0.015588454939260704
1137,0.0014655320970883559
1138,0.014052009928786018
1139,0.011319300567222955
1140,0.09525483697901561
1141,0.00403490107247038
1142,-0.07862170635750618
1143,0.05458019461885909
1144,0.0037870608736204027
1145,-0.003924940665049902
1146,0.015390795523360588
1147,-0.001278623215501126
1148,-0.06786455580509779
1149,-0.11451601312376561
1150,-0.051249393909950425
1151,-0.0021708738475534903
1152,-0.06317255648351643
1153,-0.05924912571898829
1154,0.000633500984371908
1155,0.004332343584413061
1156,-0.008085481711973479
1157,-0.00291820227447736
1158,0.041673079348615756
1159,0.0684632676568535
1160,0.010899216045923798
1161,0.00046168005644135795
1162,-0.06972624564213271
1163,0.06219288084548318
1164,-0.002665094496536282
1165,-0.004577799801184423
1166,0.004852526871689621
1167,0.004878531968941199
1168,0.012652088589572862
1169,0.033920804711759164
1170,0.023528182724940498
1171,0.0009966306459697689
1172,-0.07105799420525523
1173,-0.06599743983738333
